user_id,anime_id,score
ThA_ultimate,5680|7054|14741|431|12189|13759|14345|20|853|227,10|10|6|10|10|10|9|9|9|7
ThA_ultimate,8074|11757|59|5081|2251|2001|30|121|889|4898,10|10|9|6|5|10|8|9|8|9
Marz666,14813|10719|223|14227|355|5630|226|14741|10087|5081,7|7|7|8|7|8|8|7|7|8
MikeOne,813|1210|7054|1575|6347|10620|3457|2251|5114|8525,10|8|8|10|9|7|8|10|10|8
_thiagobrisolla,199|20507|11741|6746|5630|14813|14741|2001|9756|10620,10|10|10|10|10|9|8|6|10|7
TsukasaKei,6045|11741|59|11111|4898|205|3457|934|9756|8841,8|9|9|8|7|8|10|7|8|10
Dedzapadlo,9253|1689|11757|934|14813|3457|1887|2904|2993|2476,8|10|6|8|8|4|8|8|5|8
MistButterfly,14741|355|3457|20|8841|164|11111|10620|22199|1575,7|7|7|7|5|9|8|8|7|10
yenlin,1210|849|1195|16498|2993|5114|4898|5081|14345|853,7|5|9|10|3|10|7|8|8|10
RedDragon_,28223|5630|849|21881|10793|28121|10620|11111|2167|6547,9|8|8|5|7|8|7|9|8|8
CaptainZoro,11757|223|31964|889|431|3588|934|14227|11111|11741,4|10|8|10|9|9|9|9|9|10
Jay-kun,11617|5630|9253|59|2025|2993|2167|8525|5114|2476,10|7|10|9|9|10|10|10|10|9
MugenDreamu,14345|22535|14741|205|4654|4181|4382|13759|199|21881,7|7|7|7|6|9|8|8|8|7
Nhoemmsi,1|10620|4181|6547|7054|30276|2167|4898|14741|164,4|2|1|2|1|4|1|1|1|7
_thiagobrisolla,205|9253|2476|3588|849|10087|1818|2167|2904|2236,10|10|4|10|7|10|10|10|10|10
nikolai131,10620|2025|8074|4654|1195|9253|11617|13601|1887|121,8|10|8|10|9|10|6|10|8|9
CaptainZoro,28223|5630|2966|164|9253|2167|30276|14813|1689|8074,9|9|10|9|10|4|10|9|8|8
nikolai131,2251|8525|5630|4382|9919|59|14813|2993|18679|30,9|8|10|10|8|9|8|7|8|9
Yzeelb,2251|849|16498|19815|4224|9919|5081|2236|2167|1535,9|9|9|10|8|7|8|8|7|10
abystoma2,356|2966|223|4181|8769|121|20|14227|30276|813,7|8|7|6|5|9|6|6|8|6
redbull,10087|20|15809|8841|10719|853|13759|849|4654|5680,7|8|7|7|8|7|7|10|6|9
eLichien,8525|30276|431|9989|10793|31240|1|270|8769|22535,6|8|8|8|2|8|7|2|5|7
lanjerton,2966|9253|227|59|1575|18153|18679|6547|8769|2236,9|10|8|8|9|8|9|9|8|9
canc,1887|934|8074|5630|30|355|2476|2001|6746|205,7|6|8|8|7|8|7|10|8|10
nikolai131,6746|10793|5680|22319|15809|9989|20|8841|1210|5081,10|9|10|7|9|10|7|7|7|9
Rieze,205|4224|6746|121|5680|2025|31043|21881|30831|10719,9|7|9|7|6|8|1|1|9|6
Ricz,14345|121|10620|1818|1689|227|889|11111|2025|1535,6|7|3|7|8|8|9|2|8|7
Rieze,14741|849|523|28171|8074|1887|14345|4181|9989|20,7|9|7|7|7|7|5|10|7|7
edinaa,6746|11757|9989|18679|13601|6880|14813|223|59|10620,6|9|10|6|10|8|7|8|9|6
lanjerton,9756|2251|853|7054|10719|14345|13601|15809|20507|1840,9|8|9|9|8|8|9|8|9|8
Kayro,6547|1689|1195|1535|10620|1210|1|2251|3457|270,9|10|9|10|7|10|10|10|8|8
Keiko_kun,205|934|199|2236|9919|8769|4898|164|14227|4382,10|10|10|10|10|10|10|10|10|10
darthdragon,13759|14813|8769|11741|356|8074|205|1535|14741|2251,5|7|6|8|7|6|8|7|7|8
sk1993333,11617|1887|6347|1575|2904|4898|59|14345|1535|5630,7|9|9|10|10|8|7|10|8|7
SakataYusuke,14741|205|19815|20|226|2001|934|8074|11757|22319,8|10|10|10|10|10|8|10|8|8
Ricz,5680|11741|11617|9919|9756|1|8769|223|199|59,1|9|8|8|6|8|7|7|9|9
monoichrome,59|5630|1840|1195|9756|849|227|2167|6045|15809,7|9|8|9|10|10|10|9|9|8
MaouSatan,14741|9756|11111|226|6746|22535|227|3457|4224|14345,8|9|8|8|9|9|8|8|9|8
LoneWolf,14227|20|10719|59|6547|30|889|1535|11617|2001,4|3|4|6|6|8|9|10|5|8
Gnowmickly,8525|16498|6547|853|2001|1818|1195|13759|4898|14813,7|8|8|7|8|8|7|7|7|8
DeadlyKizuna,2025|164|8525|4898|4382|14227|1195|849|6880|11111,10|9|9|8|8|8|9|8|8|8
d1i2m3,2025|12189|14813|226|14741|1195|227|11617|205|5680,6|7|6|8|8|7|8|6|8|8
Dedzapadlo,1840|164|889|8525|813|7054|356|4382|355|6746,7|9|9|8|10|7|7|7|6|9
nyanteehee,1689|2904|1818|14741|4382|355|9919|889|11741|5081,8|9|8|8|7|8|8|8|9|8
cure_potato,4224|71|4181|9919|11741|2236|11111|30831|7054|11617,8|9|7|5|8|7|4|3|3|2
Winnie,3457|4181|13601|2251|4898|121|889|5630|6045|164,7|10|8|10|8|10|10|9|8|9
MikeOne,1818|2904|199|14227|4224|164|223|8074|11741|5081,8|10|10|5|10|8|10|9|8|10
Drynwhyl,4224|5630|11111|2993|2251|14227|14345|9756|2966|2476,8|8|9|7|5|8|7|8|8|7
TsukasaKei,5081|6347|9919|889|121|1689|14345|199|3588|13759,8|10|7|9|7|10|9|9|9|10
Keiko_kun,2025|9756|6045|6347|10620|2251|1689|1210|11111|6547,10|10|10|10|10|10|10|10|10|10
Winnie,1535|849|1840|14813|523|10620|226|10793|355|356,10|10|8|7|7|9|10|8|8|10
nyanteehee,934|59|11757|9989|3457|2251|199|2966|853|5630,8|8|8|9|8|9|9|8|8|8
nikolai131,1818|14227|23273|1535|2476|11111|205|4181|3457|934,10|9|10|10|7|9|9|10|8|9
MistButterfly,223|199|5114|889|813|2251|431|10719|5630|7054,8|9|10|8|8|9|9|6|8|8
monoichrome,6547|4898|14813|4382|934|270|14741|3588|8525|2025,9|10|8|10|6|10|8|8|7|10
suniii,523|4181|9989|226|9253|223|227|3588|8525|2167,10|9|8|8|6|8|8|9|6|9
TsukasaKei,853|8525|10087|1535|523|164|7054|2001|1|4224,8|7|9|10|7|9|10|9|9|8
mutsuto,22535|12189|270|30276|9756|20|19815|15809|30831|1575,5|9|8|7|8|4|9|5|9|8
Nhoemmsi,431|11617|6347|11741|30|13601|10087|4382|31240|199,5|1|1|3|9|3|3|2|3|4
Nhoemmsi,10793|16498|11111|1840|6746|205|27899|3457|355|12189,2|3|2|1|3|4|1|1|1|2
lanblade,1840|11617|2966|523|4382|9919|199|121|5114|4898,6|6|9|10|2|9|10|9|10|7
Loomir,2236|223|8525|14741|11617|5114|59|270|889|2001,9|7|5|5|4|9|9|5|6|8
Marz666,431|3588|2993|10620|15809|11111|14345|8525|853|4898,9|7|5|8|8|6|6|9|9|6
MissMystery,12189|19815|23273|226|853|1689|14227|3457|18153|6347,6|5|8|6|7|8|3|1|3|7
Kannei,10793|4181|9253|14813|71|10087|164|1575|1|1195,10|5|1|1|5|1|5|10|6|2
Brazzor,205|2236|5680|18679|9756|14741|9919|14227|1887|4224,9|10|10|10|10|10|10|8|10|10
VincentHarkonnen,1575|30|1535|14345|11741|2025|523|2476|8769|1840,7|10|7|6|7|8|8|3|7|6
MissMystery,5680|1535|5630|11741|164|9989|20|523|59|2167,5|7|8|7|8|6|6|8|4|1
tatiiz02,6347|227|16498|1689|10087|22319|5630|14227|28171|1195,7|10|6|2|10|3|8|8|8|4
d1i2m3,4898|8841|1|355|9253|1575|1887|356|6347|2001,7|5|10|6|8|8|8|6|5|8
Kannei,2251|523|11111|853|4898|13759|2167|199|2025|8074,1|4|1|4|10|1|1|5|5|10
Okkult,6880|4654|30|5680|205|853|8841|1535|227|2251,9|9|9|8|9|9|7|10|8|9
BerryChanx,6045|1535|9756|3588|223|1840|12189|11111|4224|9989,8|8|9|8|8|8|7|8|6|8
nikolai131,6547|14741|1|853|19815|14345|5114|889|71|1840,10|10|8|9|10|8|10|9|10|9
MistButterfly,6746|21881|1818|22319|523|16498|6045|2904|853|9989,9|6|8|8|9|9|8|10|9|9
BerryChanx,164|30|2993|6746|5081|934|7054|1|6347|1689,8|9|5|8|8|8|8|9|8|7
heinrich6745,2993|6347|223|3588|121|1575|11617|10620|9253|30276,8|9|10|9|10|10|9|9|10|9
canc,4654|853|1210|164|4181|5114|6045|356|223|431,7|7|10|8|8|6|7|8|10|7
RedDragon_,31043|28171|4181|30276|19815|11757|6746|14813|10087|11617,8|9|10|9|8|5|8|7|9|7
Wyvern22,3588|5630|28171|2476|5680|8769|18679|121|71|223,8|7|3|4|3|4|8|9|4|8
Isis,10620|223|1210|523|853|1535|6045|10719|12189|59,9|8|8|8|8|8|9|8|7|8
Brazzor,4181|3588|2904|1818|6547|19815|16498|6880|5630|1210,10|9|10|9|10|9|10|9|8|10
kokoro8,2476|270|1535|9756|6547|3457|10620|30|59|11111,9|9|10|10|8|10|10|7|8|10
Ricz,30|6880|2993|523|71|849|1887|355|164|270,10|8|9|6|10|3|4|8|9|8
d1i2m3,16498|18153|889|431|1689|1535|2236|10793|1818|4224,7|6|8|8|9|8|8|6|8|8
ShanaFlame,11741|13601|2966|6547|9253|853|4382|8074|6880|1195,9|9|8|9|10|10|10|8|8|8
valoon,30|164|5630|9919|199|6746|2476|8841|10620|14345,7|7|6|8|9|8|10|6|10|9
IndieTraufe,10793|9989|270|19815|6347|1689|8074|71|1|59,6|7|6|4|6|6|5|5|6|3
lllll11223,3588|12189|121|1689|2904|2025|30|5114|11757|7054,7|9|6|6|4|7|10|9|2|6
Shouichirou,11111|199|226|355|2966|4382|8074|5114|934|71,10|9|8|9|9|9|9|9|10|9
Okkult,12189|9253|10087|4224|5630|2476|1|2236|20|355,7|7|7|9|8|10|9|8|10|7
Isis,4898|1840|1195|9253|1|5081|7054|3457|2966|164,8|8|8|10|9|9|8|9|8|9
kokoro8,16498|205|2251|223|356|6880|2993|5114|934|523,10|6|5|8|10|9|10|8|10|8
rpgothic,14741|4654|1195|355|813|1575|1818|3457|2251|4898,10|10|10|8|6|8|8|10|10|10
AnimeFan500,10719|4224|226|8525|16498|11617|6347|523|205|2236,10|10|10|10|10|10|10|10|10|10
Tebls,5081|9253|853|30276|8525|889|2993|28223|934|9989,8|7|8|6|4|8|3|5|7|3
monoichrome,5081|11741|1887|2476|121|6880|7054|205|355|199,8|9|6|9|10|9|9|9|8|10
Shouichirou,853|2476|9989|10620|8769|5630|10719|9919|5680|14227,10|7|9|10|8|9|8|10|9|9
Loomir,1535|199|1195|849|9253|6347|2251|2476|9919|2167,7|6|4|7|6|3|7|6|4|5
Winnie,14741|6347|9253|8074|14345|934|270|11111|4224|223,8|7|10|8|6|9|7|9|9|8
MaouSatan,121|1195|1840|8525|22199|14813|19815|270|28223|20,8|8|8|8|8|8|9|8|9|8
IndieTraufe,6880|5630|813|11741|5680|30|1575|5081|523|356,5|7|8|8|5|5|3|6|7|5
johnsmith4137,6347|18153|10719|9253|11617|13759|16498|14741|1818|2966,9|7|8|10|4|8|9|8|6|9
Zennos,8074|9989|227|4898|523|8525|1535|5680|853|2236,10|9|7|7|8|10|9|10|6|10
MistButterfly,6880|1|9919|226|10087|19815|3588|5680|2476|2236,6|9|8|7|10|9|8|7|2|8
spacecowboy,30|10087|164|5680|853|15809|1210|5081|14813|121,8|9|10|6|6|9|8|9|7|7
Isis,5630|5114|849|3588|2167|14227|30|6347|8074|2904,9|10|9|8|9|8|9|7|7|9
Kanade-chan,4224|71|2025|1689|1575|2993|4654|6045|4898|1840,8|8|10|10|10|7|8|10|6|7
Saks_Byenara,223|1689|2167|227|2904|1575|1818|853|431|199,8|9|8|8|8|9|8|8|8|8
Kannei,13601|10719|16498|14741|205|9756|889|355|4654|5630,10|6|9|1|8|1|6|1|9|7
Tsutaee,853|1195|355|205|889|5680|30|4382|2993|227,7|6|7|7|7|6|7|5|6|7
Soulsfear,1575|356|1|2236|2025|270|10620|2167|8074|355,10|9|10|9|9|8|9|9|9|8
Gnowmickly,9989|14227|2993|4224|5630|9253|226|6746|227|2025,7|8|7|8|7|8|7|7|7|7
TsukasaKei,223|4181|6746|2476|1840|270|813|5630|4654|2966,10|10|8|9|10|9|8|7|8|10
abystoma2,2001|431|16498|226|19815|28171|6347|20507|227|10719,10|7|8|7|8|9|7|7|10|7
Pullman,3588|6045|12189|10620|11111|13601|22319|1210|20|356,7|9|6|5|5|7|8|9|5|4
darthdragon,2904|4898|11757|523|9989|889|1575|9919|849|226,9|6|7|7|8|4|9|4|7|8
anime90,2001|8841|889|2167|1535|226|9253|8074|6746|934,10|7|8|9|10|9|9|7|9|9
MaouSatan,14227|12189|6347|28121|13759|11617|849|813|13601|1210,8|8|8|8|8|8|8|8|9|9
LoneWolf,164|11757|1|2236|11741|2251|12189|8074|6880|71,10|1|10|7|8|8|6|7|7|7
lanjerton,14227|1195|3457|270|889|9919|10620|1887|226|20,8|9|7|8|8|8|9|9|8|8
lanblade,5630|5680|431|14227|1535|9756|71|11111|2236|4181,9|7|10|8|8|9|7|8|10|10
lanjerton,5630|1535|2993|8074|2476|14813|223|849|199|4181,8|8|8|8|6|9|8|8|9|10
