user_id,anime_id,score
De_Baer,523,9.0
De_Baer,6746,7.0
De_Baer,226,8.0
De_Baer,1887,7.0
Winnie,6880,9.0
Winnie,5114,10.0
Winnie,8841,7.0
Winnie,4382,8.0
Winnie,11741,9.0
Winnie,1818,10.0
Winnie,1689,10.0
Winnie,12189,9.0
Winnie,1887,7.0
Winnie,2025,7.0
LiLSatania,2001,10.0
LiLSatania,8841,8.0
LiLSatania,1535,8.0
LiLSatania,2236,9.0
LiLSatania,1689,10.0
LiLSatania,18153,9.0
LiLSatania,356,10.0
LiLSatania,2167,10.0
LiLSatania,14227,9.0
LiLSatania,431,8.0
Drynwhyl,4654,7.0
Drynwhyl,1210,8.0
Drynwhyl,10087,9.0
Drynwhyl,11617,7.0
Drynwhyl,223,7.0
Drynwhyl,14741,8.0
Drynwhyl,12189,8.0
Drynwhyl,14813,10.0
Drynwhyl,16498,8.0
Drynwhyl,1535,7.0
Snowtear,2001,7.0
Snowtear,2236,7.0
Snowtear,5081,8.0
Snowtear,28223,6.0
Snowtear,4898,7.0
Snowtear,10719,7.0
Snowtear,6880,9.0
Snowtear,523,8.0
Snowtear,199,8.0
Snowtear,355,8.0
lanjerton,5680,8.0
lanjerton,4224,9.0
lanjerton,30,8.0
lanjerton,934,9.0
lanjerton,3588,8.0
lanjerton,12189,9.0
lanjerton,10793,9.0
lanjerton,11111,9.0
lanjerton,14741,8.0
lanjerton,5081,9.0
LoneWolf,11111,3.0
LoneWolf,6347,7.0
LoneWolf,5081,10.0
LoneWolf,5114,9.0
LoneWolf,9919,6.0
LoneWolf,223,6.0
LoneWolf,226,6.0
LoneWolf,355,6.0
LoneWolf,6045,5.0
LoneWolf,5630,7.0
MaouSatan,223,8.0
MaouSatan,205,9.0
MaouSatan,2476,7.0
MaouSatan,10719,8.0
MaouSatan,15809,8.0
MaouSatan,4382,7.0
MaouSatan,5630,8.0
MaouSatan,6547,9.0
MaouSatan,4654,8.0
MaouSatan,2251,9.0
Hoshino_Masayume,6347,7.0
Hoshino_Masayume,22319,7.0
Hoshino_Masayume,8769,7.0
Hoshino_Masayume,20,5.0
Hoshino_Masayume,23273,9.0
Hoshino_Masayume,5680,8.0
Hoshino_Masayume,1195,8.0
Hoshino_Masayume,1840,8.0
Hoshino_Masayume,10719,6.0
Hoshino_Masayume,8525,10.0
RafaelDeJongh,14741,8.0
RafaelDeJongh,7054,8.0
RafaelDeJongh,59,9.0
RafaelDeJongh,71,7.0
RafaelDeJongh,10620,10.0
RafaelDeJongh,15809,9.0
RafaelDeJongh,5630,9.0
RafaelDeJongh,13601,9.0
RafaelDeJongh,8074,9.0
RafaelDeJongh,11617,8.0
kawaii_blue,11741,10.0
kawaii_blue,1818,8.0
kawaii_blue,849,8.0
kawaii_blue,13601,9.0
kawaii_blue,2001,10.0
kawaii_blue,3588,8.0
kawaii_blue,8841,8.0
kawaii_blue,356,8.0
kawaii_blue,59,8.0
kawaii_blue,227,8.0
ShanaFlame,2236,10.0
ShanaFlame,5680,10.0
ShanaFlame,2904,10.0
ShanaFlame,4181,10.0
ShanaFlame,1818,10.0
ShanaFlame,121,10.0
ShanaFlame,10087,10.0
ShanaFlame,889,8.0
ShanaFlame,8525,8.0
ShanaFlame,1535,9.0
Marz666,1689,10.0
Marz666,6880,6.0
Marz666,1887,8.0
Marz666,4224,7.0
Marz666,6347,6.0
Marz666,13601,7.0
Marz666,10793,7.0
Marz666,1818,7.0
Marz666,4181,9.0
Marz666,356,8.0
_Dan_,121,9.0
_Dan_,5114,10.0
_Dan_,1575,8.0
_Dan_,9253,9.0
_Dan_,2476,1.0
_Dan_,1535,9.0
_Dan_,6880,6.0
_Dan_,14741,6.0
_Dan_,3457,4.0
_Dan_,7054,7.0
Marik_Ishtar,2025,7.0
Marik_Ishtar,164,9.0
Marik_Ishtar,13601,10.0
Marik_Ishtar,431,7.0
Marik_Ishtar,15809,6.0
Marik_Ishtar,9919,5.0
Marik_Ishtar,4898,6.0
Marik_Ishtar,22199,9.0
Marik_Ishtar,2966,6.0
Marik_Ishtar,4224,7.0
Garyus,21881,7.0
Garyus,4181,9.0
Garyus,1575,8.0
Garyus,121,9.0
Garyus,8841,8.0
Garyus,10620,8.0
Garyus,22199,8.0
Garyus,2904,8.0
Garyus,356,8.0
Garyus,23273,9.0
Shinkaron,5081,4.0
Shinkaron,1840,4.0
Shinkaron,1,4.0
Shinkaron,2167,4.0
Shinkaron,4382,4.0
Shinkaron,813,8.0
Shinkaron,6045,5.0
Shinkaron,889,8.0
Shinkaron,431,8.0
Shinkaron,164,8.0
sk1993333,1,10.0
sk1993333,4181,10.0
sk1993333,270,7.0
sk1993333,227,7.0
sk1993333,2476,7.0
sk1993333,2236,10.0
sk1993333,10793,7.0
sk1993333,20,7.0
sk1993333,1689,10.0
sk1993333,30,10.0
hirahira,11617,3.0
hirahira,14227,7.0
hirahira,21881,6.0
hirahira,6347,6.0
hirahira,270,7.0
hirahira,15809,7.0
hirahira,10793,5.0
hirahira,164,6.0
hirahira,1195,7.0
hirahira,1535,7.0
RafaelDeJongh,8525,9.0
RafaelDeJongh,9253,10.0
RafaelDeJongh,4654,9.0
RafaelDeJongh,18679,9.0
RafaelDeJongh,849,9.0
RafaelDeJongh,356,6.0
RafaelDeJongh,205,8.0
RafaelDeJongh,10793,9.0
RafaelDeJongh,2251,5.0
RafaelDeJongh,4382,9.0
abystoma2,164,7.0
abystoma2,270,8.0
abystoma2,10087,8.0
abystoma2,3588,8.0
abystoma2,11741,7.0
abystoma2,18153,5.0
abystoma2,13759,4.0
abystoma2,12189,5.0
abystoma2,8074,7.0
abystoma2,27899,3.0
Nhoemmsi,4224,3.0
Nhoemmsi,813,5.0
Nhoemmsi,11757,1.0
Nhoemmsi,9989,2.0
Nhoemmsi,223,3.0
Nhoemmsi,5081,4.0
Nhoemmsi,5114,5.0
Nhoemmsi,849,4.0
Nhoemmsi,18153,1.0
Nhoemmsi,20,2.0
jaioni,1535,9.0
jaioni,2251,10.0
jaioni,934,8.0
jaioni,4898,8.0
jaioni,30,10.0
jaioni,10793,8.0
jaioni,813,7.0
jaioni,10719,5.0
jaioni,223,6.0
jaioni,3588,8.0
IndieTraufe,20,4.0
IndieTraufe,20507,6.0
IndieTraufe,227,5.0
IndieTraufe,934,6.0
IndieTraufe,4898,6.0
IndieTraufe,16498,6.0
IndieTraufe,7054,6.0
IndieTraufe,431,7.0
IndieTraufe,2001,5.0
IndieTraufe,853,7.0
Pullman,121,8.0
Pullman,15809,7.0
Pullman,20507,7.0
Pullman,5630,8.0
Pullman,2167,5.0
Pullman,1689,7.0
Pullman,10793,4.0
Pullman,9253,8.0
Pullman,5081,8.0
Pullman,18679,8.0
anime90,205,8.0
anime90,356,7.0
anime90,2904,10.0
anime90,4382,8.0
anime90,2025,9.0
anime90,1689,9.0
anime90,4224,9.0
anime90,6547,9.0
anime90,121,9.0
anime90,1818,8.0
Nhoemmsi,5680,1.0
Nhoemmsi,523,3.0
Nhoemmsi,19815,2.0
Nhoemmsi,31964,1.0
Nhoemmsi,889,3.0
Nhoemmsi,1210,8.0
Nhoemmsi,14227,1.0
Nhoemmsi,8769,1.0
Nhoemmsi,121,5.0
Nhoemmsi,71,4.0
johnsmith4137,20507,3.0
johnsmith4137,14345,7.0
johnsmith4137,1535,6.0
johnsmith4137,10793,6.0
johnsmith4137,5680,9.0
johnsmith4137,6547,9.0
johnsmith4137,849,10.0
johnsmith4137,22199,7.0
johnsmith4137,1887,10.0
johnsmith4137,226,7.0
orz_anime_seiei,11757,10.0
orz_anime_seiei,13759,8.0
orz_anime_seiei,4181,1.0
orz_anime_seiei,13601,9.0
orz_anime_seiei,14345,9.0
orz_anime_seiei,14813,9.0
orz_anime_seiei,18153,7.0
orz_anime_seiei,2251,10.0
orz_anime_seiei,849,10.0
orz_anime_seiei,11741,9.0
Gawers,3457,5.0
Gawers,14227,8.0
Gawers,270,7.0
Gawers,9989,9.0
Gawers,6045,8.0
Gawers,1818,8.0
Gawers,2167,9.0
Gawers,71,8.0
Gawers,5081,10.0
Gawers,8841,7.0
Garyus,11757,7.0
Garyus,28223,8.0
Garyus,12189,8.0
Garyus,20507,8.0
Garyus,7054,8.0
Garyus,5114,9.0
Garyus,223,9.0
Garyus,30276,9.0
Garyus,31043,9.0
Garyus,4224,9.0
MaouSatan,1575,9.0
MaouSatan,9253,9.0
MaouSatan,22319,8.0
MaouSatan,4898,8.0
MaouSatan,2025,8.0
MaouSatan,2904,9.0
MaouSatan,4181,9.0
MaouSatan,2993,7.0
MaouSatan,2966,8.0
MaouSatan,18153,8.0
heinrich6745,6880,8.0
heinrich6745,28171,9.0
heinrich6745,16498,9.0
heinrich6745,8769,9.0
heinrich6745,6547,7.0
heinrich6745,8841,8.0
heinrich6745,22535,10.0
heinrich6745,11757,8.0
heinrich6745,22199,9.0
heinrich6745,19815,10.0
lllll11223,889,9.0
lllll11223,8525,5.0
lllll11223,6547,2.0
lllll11223,14813,6.0
lllll11223,849,10.0
lllll11223,2251,9.0
lllll11223,4382,5.0
lllll11223,16498,5.0
lllll11223,1,10.0
lllll11223,13601,3.0
CaptainZoro,9919,7.0
CaptainZoro,849,9.0
CaptainZoro,13601,9.0
CaptainZoro,20,6.0
CaptainZoro,22199,5.0
CaptainZoro,8525,10.0
CaptainZoro,121,8.0
CaptainZoro,14741,8.0
CaptainZoro,9756,8.0
CaptainZoro,1840,9.0
GrumpyAnimeSnob,15809,5.0
GrumpyAnimeSnob,1887,4.0
GrumpyAnimeSnob,2993,4.0
GrumpyAnimeSnob,14741,5.0
GrumpyAnimeSnob,12189,5.0
GrumpyAnimeSnob,20507,5.0
GrumpyAnimeSnob,71,5.0
GrumpyAnimeSnob,23273,5.0
GrumpyAnimeSnob,13601,4.0
GrumpyAnimeSnob,889,6.0
Yzeelb,2993,8.0
Yzeelb,2025,9.0
Yzeelb,227,6.0
Yzeelb,1,8.0
Yzeelb,4181,9.0
Yzeelb,13601,10.0
Yzeelb,1887,9.0
Yzeelb,889,8.0
Yzeelb,199,9.0
Yzeelb,11757,7.0
Kanade-chan,226,8.0
Kanade-chan,8074,7.0
Kanade-chan,2904,10.0
Kanade-chan,6347,8.0
Kanade-chan,2966,8.0
Kanade-chan,5680,8.0
Kanade-chan,813,8.0
Kanade-chan,121,9.0
Kanade-chan,355,8.0
Kanade-chan,5630,8.0
kawaii_blue,1575,10.0
kawaii_blue,30,8.0
kawaii_blue,431,8.0
kawaii_blue,355,7.0
kawaii_blue,121,9.0
kawaii_blue,270,7.0
kawaii_blue,6746,9.0
kawaii_blue,4224,9.0
kawaii_blue,226,7.0
kawaii_blue,5630,10.0
Okkult,1195,9.0
Okkult,14227,7.0
Okkult,5081,7.0
Okkult,8525,9.0
Okkult,3588,9.0
Okkult,270,10.0
Okkult,8074,8.0
Okkult,2993,9.0
Okkult,7054,8.0
Okkult,14345,9.0
_thiagobrisolla,3457,10.0
_thiagobrisolla,4898,9.0
_thiagobrisolla,18153,8.0
_thiagobrisolla,8074,10.0
_thiagobrisolla,7054,10.0
_thiagobrisolla,4224,10.0
_thiagobrisolla,813,9.0
_thiagobrisolla,853,10.0
_thiagobrisolla,5081,10.0
_thiagobrisolla,523,10.0
MikeOne,13759,6.0
MikeOne,2001,7.0
MikeOne,9989,8.0
MikeOne,2025,8.0
MikeOne,11757,9.0
MikeOne,121,9.0
MikeOne,71,9.0
MikeOne,6547,9.0
MikeOne,6880,8.0
MikeOne,6746,8.0
GrumpyAnimeSnob,11111,4.0
GrumpyAnimeSnob,20,4.0
GrumpyAnimeSnob,223,6.0
GrumpyAnimeSnob,11757,3.0
GrumpyAnimeSnob,6547,4.0
GrumpyAnimeSnob,30,9.0
GrumpyAnimeSnob,28171,4.0
GrumpyAnimeSnob,10719,6.0
GrumpyAnimeSnob,813,5.0
GrumpyAnimeSnob,5680,4.0
Kayro,8769,8.0
Kayro,356,9.0
Kayro,9756,9.0
Kayro,11111,9.0
Kayro,20,7.0
Kayro,4382,7.0
Kayro,849,10.0
Kayro,4898,8.0
Kayro,15809,8.0
Kayro,3588,8.0
De_Baer,10620,8.0
De_Baer,5081,8.0
De_Baer,849,8.0
De_Baer,9253,8.0
De_Baer,431,6.0
De_Baer,355,6.0
De_Baer,6347,8.0
De_Baer,2236,9.0
De_Baer,3588,8.0
De_Baer,2904,6.0
rpgothic,8769,8.0
rpgothic,13759,7.0
rpgothic,934,10.0
rpgothic,1689,10.0
rpgothic,8841,10.0
rpgothic,4181,10.0
rpgothic,8525,8.0
rpgothic,523,10.0
rpgothic,121,10.0
rpgothic,9253,10.0
Yzeelb,1840,8.0
Yzeelb,1575,10.0
Yzeelb,2904,10.0
Yzeelb,1195,9.0
Yzeelb,9756,10.0
Yzeelb,8841,8.0
Yzeelb,226,10.0
Yzeelb,3457,9.0
Yzeelb,5114,10.0
Yzeelb,11617,9.0
redbull,7054,7.0
redbull,431,6.0
redbull,10620,9.0
redbull,1818,8.0
redbull,2251,9.0
redbull,6746,9.0
redbull,5114,9.0
redbull,1887,10.0
redbull,4181,10.0
redbull,2993,5.0
Brazzor,9989,10.0
Brazzor,1689,10.0
Brazzor,1575,10.0
Brazzor,1,10.0
Brazzor,2001,10.0
Brazzor,1195,8.0
Brazzor,1535,10.0
Brazzor,12189,10.0
Brazzor,9253,10.0
Brazzor,14345,10.0
swordhermit,1210,8.0
swordhermit,13759,3.0
swordhermit,6746,5.0
swordhermit,1575,2.0
swordhermit,15809,5.0
swordhermit,223,6.0
swordhermit,9253,3.0
swordhermit,11111,2.0
swordhermit,1535,4.0
swordhermit,2025,4.0
valoon,9756,10.0
valoon,1535,10.0
valoon,20,7.0
valoon,6347,7.0
valoon,1575,10.0
valoon,4181,10.0
valoon,4382,7.0
valoon,19815,7.0
valoon,16498,9.0
valoon,523,9.0
RafaelDeJongh,5114,10.0
RafaelDeJongh,14227,9.0
RafaelDeJongh,4898,9.0
RafaelDeJongh,30,7.0
RafaelDeJongh,4224,10.0
RafaelDeJongh,11741,7.0
RafaelDeJongh,11757,9.0
RafaelDeJongh,121,9.0
RafaelDeJongh,9756,7.0
RafaelDeJongh,1689,8.0
Iorogi,11741,8.0
Iorogi,16498,8.0
Iorogi,2251,8.0
Iorogi,205,7.0
Iorogi,1818,9.0
Iorogi,4382,8.0
Iorogi,10620,6.0
Iorogi,4898,7.0
Iorogi,20507,8.0
Iorogi,226,8.0
SakataYusuke,11617,8.0
SakataYusuke,59,10.0
SakataYusuke,4181,7.0
SakataYusuke,4898,7.0
SakataYusuke,227,9.0
SakataYusuke,13601,10.0
SakataYusuke,15809,10.0
SakataYusuke,356,10.0
SakataYusuke,2251,10.0
SakataYusuke,1,10.0
Soulsfear,2904,10.0
Soulsfear,16498,10.0
Soulsfear,18679,9.0
Soulsfear,1195,9.0
Soulsfear,14345,8.0
Soulsfear,14813,9.0
Soulsfear,6880,8.0
Soulsfear,1210,10.0
Soulsfear,5630,9.0
Soulsfear,13759,9.0
Isis,1887,8.0
Isis,227,8.0
Isis,889,9.0
Isis,2236,8.0
Isis,1689,9.0
Isis,8525,8.0
Isis,9756,10.0
Isis,11741,10.0
Isis,11617,7.0
Isis,6746,10.0
DateYutaka,6547,7.0
DateYutaka,16498,6.0
DateYutaka,889,2.0
DateYutaka,6746,6.0
DateYutaka,20,3.0
DateYutaka,9253,6.0
DateYutaka,2993,3.0
DateYutaka,2251,6.0
DateYutaka,1210,3.0
DateYutaka,226,6.0
_Dan_,355,5.0
_Dan_,10620,7.0
_Dan_,164,8.0
_Dan_,1840,6.0
_Dan_,813,7.0
_Dan_,1210,9.0
_Dan_,15809,5.0
_Dan_,8074,7.0
_Dan_,4654,7.0
_Dan_,6045,7.0
Shouichirou,1,10.0
Shouichirou,14741,10.0
Shouichirou,20,8.0
Shouichirou,13601,9.0
Shouichirou,523,7.0
Shouichirou,1535,10.0
Shouichirou,5081,10.0
Shouichirou,1818,8.0
Shouichirou,30,8.0
Shouichirou,6547,10.0
LiLSatania,9756,10.0
LiLSatania,4181,10.0
LiLSatania,11617,8.0
LiLSatania,4224,8.0
LiLSatania,889,8.0
LiLSatania,4382,10.0
LiLSatania,30,9.0
LiLSatania,2251,9.0
LiLSatania,5081,10.0
LiLSatania,14741,9.0
rpgothic,6547,10.0
rpgothic,227,10.0
rpgothic,2025,10.0
rpgothic,13601,8.0
rpgothic,889,10.0
rpgothic,223,7.0
rpgothic,18153,10.0
rpgothic,2993,7.0
rpgothic,8074,8.0
rpgothic,7054,10.0
DateYutaka,3457,9.0
DateYutaka,2966,5.0
DateYutaka,13601,6.0
DateYutaka,1689,7.0
DateYutaka,7054,5.0
DateYutaka,205,7.0
DateYutaka,1840,7.0
DateYutaka,4181,4.0
DateYutaka,9756,4.0
DateYutaka,11111,3.0
Nhoemmsi,226,2.0
Nhoemmsi,59,2.0
Nhoemmsi,8841,1.0
Nhoemmsi,934,5.0
Nhoemmsi,2001,4.0
Nhoemmsi,18679,3.0
Nhoemmsi,13759,1.0
Nhoemmsi,5630,2.0
Nhoemmsi,22199,3.0
Nhoemmsi,6045,1.0
Noviomagus,523,8.0
Noviomagus,2001,8.0
Noviomagus,3588,7.0
Noviomagus,4181,8.0
Noviomagus,2904,8.0
Noviomagus,30276,6.0
Noviomagus,31043,8.0
Noviomagus,20507,7.0
Noviomagus,9756,8.0
Noviomagus,2167,8.0
Nhoemmsi,10719,1.0
Nhoemmsi,32281,3.0
Nhoemmsi,1887,1.0
Nhoemmsi,14813,2.0
Nhoemmsi,8525,5.0
Nhoemmsi,28223,2.0
Nhoemmsi,9756,2.0
Nhoemmsi,20507,3.0
Nhoemmsi,2025,3.0
Nhoemmsi,2993,1.0
cure_potato,10620,2.0
cure_potato,2001,6.0
cure_potato,1689,9.0
cure_potato,8525,4.0
cure_potato,4382,4.0
cure_potato,30276,7.0
cure_potato,8769,7.0
cure_potato,356,8.0
cure_potato,1,10.0
cure_potato,28171,8.0
spacecowboy,59,7.0
spacecowboy,11741,9.0
spacecowboy,6880,9.0
spacecowboy,8074,8.0
spacecowboy,16498,9.0
spacecowboy,14741,7.0
spacecowboy,2966,9.0
spacecowboy,71,8.0
spacecowboy,1195,8.0
spacecowboy,9756,8.0
Soulsfear,10719,9.0
Soulsfear,20,9.0
Soulsfear,6347,10.0
Soulsfear,934,9.0
Soulsfear,4898,10.0
Soulsfear,9756,10.0
Soulsfear,59,9.0
Soulsfear,3588,10.0
Soulsfear,1887,9.0
Soulsfear,11741,10.0
tatiiz02,21881,6.0
tatiiz02,4898,6.0
tatiiz02,199,10.0
tatiiz02,6045,8.0
tatiiz02,431,9.0
tatiiz02,849,8.0
tatiiz02,9756,5.0
tatiiz02,121,8.0
tatiiz02,8525,5.0
tatiiz02,6547,9.0
MugenDreamu,71,9.0
MugenDreamu,1210,7.0
MugenDreamu,6045,8.0
MugenDreamu,8525,5.0
MugenDreamu,31240,6.0
MugenDreamu,30276,7.0
MugenDreamu,10793,6.0
MugenDreamu,22319,7.0
MugenDreamu,12189,7.0
MugenDreamu,6547,8.0
Zetsubo22,4181,10.0
Zetsubo22,12189,10.0
Zetsubo22,2025,10.0
Zetsubo22,2904,10.0
Zetsubo22,2476,5.0
Zetsubo22,5081,10.0
Zetsubo22,355,8.0
Zetsubo22,9919,8.0
Zetsubo22,9756,10.0
Zetsubo22,30,10.0
MikeOne,8769,7.0
MikeOne,14813,7.0
MikeOne,849,9.0
MikeOne,14345,6.0
MikeOne,2236,8.0
MikeOne,523,8.0
MikeOne,431,9.0
MikeOne,8841,7.0
MikeOne,1195,9.0
MikeOne,2167,8.0
darthdragon,164,7.0
darthdragon,1887,6.0
darthdragon,13601,7.0
darthdragon,431,7.0
darthdragon,5680,6.0
darthdragon,9756,7.0
darthdragon,5630,8.0
darthdragon,934,7.0
darthdragon,6045,7.0
darthdragon,14227,7.0
lllll11223,199,7.0
lllll11223,9253,6.0
lllll11223,9756,3.0
lllll11223,431,8.0
lllll11223,5081,9.0
lllll11223,5680,3.0
lllll11223,2167,3.0
lllll11223,1210,8.0
lllll11223,853,8.0
lllll11223,2236,8.0
jaioni,4382,8.0
jaioni,4654,9.0
jaioni,14345,7.0
jaioni,164,8.0
jaioni,12189,6.0
jaioni,121,9.0
jaioni,5114,10.0
jaioni,227,10.0
jaioni,18153,7.0
jaioni,205,10.0
CaptainZoro,28171,9.0
CaptainZoro,2904,10.0
CaptainZoro,16498,9.0
CaptainZoro,12189,9.0
CaptainZoro,18679,9.0
CaptainZoro,15809,9.0
CaptainZoro,4898,7.0
CaptainZoro,2025,9.0
CaptainZoro,199,9.0
CaptainZoro,6746,9.0
Marik_Ishtar,8841,7.0
Marik_Ishtar,11617,5.0
Marik_Ishtar,1575,8.0
Marik_Ishtar,355,7.0
Marik_Ishtar,226,4.0
Marik_Ishtar,9989,9.0
Marik_Ishtar,1535,6.0
Marik_Ishtar,121,7.0
Marik_Ishtar,270,7.0
Marik_Ishtar,356,6.0
d1i2m3,9989,8.0
d1i2m3,8525,6.0
d1i2m3,9756,8.0
d1i2m3,6045,8.0
d1i2m3,3457,6.0
d1i2m3,6880,5.0
d1i2m3,1840,7.0
d1i2m3,10087,5.0
d1i2m3,849,9.0
d1i2m3,4382,6.0
Garyus,18679,9.0
Garyus,9756,9.0
Garyus,3588,8.0
Garyus,11111,7.0
Garyus,6547,9.0
Garyus,355,8.0
Garyus,22319,8.0
Garyus,5630,8.0
Garyus,11741,9.0
Garyus,10087,9.0
DimanGorn,3457,7.0
DimanGorn,1689,8.0
DimanGorn,31240,7.0
DimanGorn,22535,7.0
DimanGorn,5081,8.0
DimanGorn,199,10.0
DimanGorn,16498,8.0
DimanGorn,10620,9.0
DimanGorn,4181,7.0
DimanGorn,19815,9.0
nyanteehee,1,9.0
nyanteehee,813,8.0
nyanteehee,356,8.0
nyanteehee,14345,8.0
nyanteehee,4181,10.0
nyanteehee,4224,9.0
nyanteehee,4898,8.0
nyanteehee,6880,8.0
nyanteehee,270,8.0
nyanteehee,1210,8.0
jaioni,16498,7.0
jaioni,853,9.0
jaioni,6347,7.0
jaioni,20507,8.0
jaioni,2167,8.0
jaioni,6045,8.0
jaioni,3457,7.0
jaioni,226,8.0
jaioni,1887,9.0
jaioni,4181,9.0
Zennos,13601,10.0
Zennos,1195,10.0
Zennos,10719,9.0
Zennos,199,8.0
Zennos,6347,10.0
Zennos,1818,9.0
Zennos,10793,9.0
Zennos,7054,7.0
Zennos,2167,10.0
Zennos,6547,9.0
d1i2m3,853,7.0
d1i2m3,4181,9.0
d1i2m3,4654,6.0
d1i2m3,199,10.0
d1i2m3,6547,8.0
d1i2m3,270,7.0
d1i2m3,3588,8.0
d1i2m3,5081,9.0
d1i2m3,59,6.0
d1i2m3,14345,6.0
hikikomori-chan,8074,8.0
hikikomori-chan,59,8.0
hikikomori-chan,4898,9.0
hikikomori-chan,6045,9.0
hikikomori-chan,934,9.0
hikikomori-chan,5081,9.0
hikikomori-chan,2993,7.0
hikikomori-chan,227,8.0
hikikomori-chan,6746,9.0
hikikomori-chan,270,8.0
Soulsfear,22199,8.0
Soulsfear,30,10.0
Soulsfear,2476,8.0
Soulsfear,1840,9.0
Soulsfear,19815,10.0
Soulsfear,11757,8.0
Soulsfear,11617,8.0
Soulsfear,3457,8.0
Soulsfear,431,10.0
Soulsfear,15809,9.0
DollFishu,4181,5.0
DollFishu,4654,6.0
DollFishu,28223,7.0
DollFishu,10620,6.0
DollFishu,356,9.0
DollFishu,853,6.0
DollFishu,2251,7.0
DollFishu,1,8.0
DollFishu,13759,5.0
DollFishu,121,9.0
MissMystery,22535,8.0
MissMystery,227,7.0
MissMystery,4898,8.0
MissMystery,4224,7.0
MissMystery,431,9.0
MissMystery,22199,5.0
MissMystery,1210,7.0
MissMystery,1840,6.0
MissMystery,2476,4.0
MissMystery,5114,9.0
Marz666,849,9.0
Marz666,6045,10.0
Marz666,2251,10.0
Marz666,270,7.0
Marz666,9989,9.0
Marz666,8841,7.0
Marz666,20,6.0
Marz666,9253,7.0
Marz666,1535,7.0
Marz666,1195,7.0
Tsutaee,164,7.0
Tsutaee,1840,6.0
Tsutaee,6045,7.0
Tsutaee,5630,7.0
Tsutaee,1575,7.0
Tsutaee,10087,7.0
Tsutaee,14227,6.0
Tsutaee,2236,8.0
Tsutaee,20,5.0
Tsutaee,3588,7.0
VincentHarkonnen,2993,5.0
VincentHarkonnen,5680,4.0
VincentHarkonnen,227,7.0
VincentHarkonnen,2001,6.0
VincentHarkonnen,6547,7.0
VincentHarkonnen,3457,5.0
VincentHarkonnen,10793,4.0
VincentHarkonnen,164,10.0
VincentHarkonnen,270,8.0
VincentHarkonnen,355,6.0
MugenDreamu,2904,10.0
MugenDreamu,10620,6.0
MugenDreamu,59,7.0
MugenDreamu,14227,7.0
MugenDreamu,18153,7.0
MugenDreamu,8769,8.0
MugenDreamu,849,8.0
MugenDreamu,30,6.0
MugenDreamu,1575,10.0
MugenDreamu,813,7.0
ReikiShutuagi,4654,8.0
ReikiShutuagi,849,10.0
ReikiShutuagi,13759,8.0
ReikiShutuagi,9989,10.0
ReikiShutuagi,18679,10.0
ReikiShutuagi,11757,3.0
ReikiShutuagi,14741,8.0
ReikiShutuagi,7054,6.0
ReikiShutuagi,1575,10.0
ReikiShutuagi,8525,10.0
De_Baer,20,4.0
De_Baer,8074,7.0
De_Baer,813,6.0
De_Baer,7054,7.0
De_Baer,10087,5.0
De_Baer,270,7.0
De_Baer,2993,3.0
De_Baer,13601,7.0
De_Baer,14741,6.0
De_Baer,14345,7.0
Dr_Jan_Itor_List,4181,10.0
Dr_Jan_Itor_List,2167,9.0
Dr_Jan_Itor_List,20,4.0
Dr_Jan_Itor_List,849,10.0
Dr_Jan_Itor_List,1195,6.0
Dr_Jan_Itor_List,8769,4.0
Dr_Jan_Itor_List,853,10.0
Dr_Jan_Itor_List,199,9.0
Dr_Jan_Itor_List,59,7.0
Dr_Jan_Itor_List,13759,8.0
_thiagobrisolla,121,6.0
_thiagobrisolla,10719,10.0
_thiagobrisolla,11111,7.0
_thiagobrisolla,11757,10.0
_thiagobrisolla,8841,10.0
_thiagobrisolla,19815,10.0
_thiagobrisolla,10793,10.0
_thiagobrisolla,8525,10.0
_thiagobrisolla,889,10.0
_thiagobrisolla,13601,9.0
Dedzapadlo,11111,8.0
Dedzapadlo,1195,7.0
Dedzapadlo,11617,5.0
Dedzapadlo,5630,6.0
Dedzapadlo,1535,7.0
Dedzapadlo,20,7.0
Dedzapadlo,12189,9.0
Dedzapadlo,199,10.0
Dedzapadlo,1210,10.0
Dedzapadlo,9919,6.0
Zetsubo22,1887,10.0
Zetsubo22,8841,10.0
Zetsubo22,1210,10.0
Zetsubo22,1818,8.0
Zetsubo22,7054,7.0
Zetsubo22,3588,10.0
Zetsubo22,11617,5.0
Zetsubo22,6880,9.0
Zetsubo22,5630,10.0
Zetsubo22,9253,10.0
johnsmith4137,4181,9.0
johnsmith4137,2476,8.0
johnsmith4137,14227,6.0
johnsmith4137,11111,8.0
johnsmith4137,356,6.0
johnsmith4137,15809,8.0
johnsmith4137,9989,8.0
johnsmith4137,227,10.0
johnsmith4137,4654,6.0
johnsmith4137,6746,9.0
Dedzapadlo,1818,8.0
Dedzapadlo,5114,9.0
Dedzapadlo,2966,10.0
Dedzapadlo,2025,8.0
Dedzapadlo,1575,8.0
Dedzapadlo,8841,8.0
Dedzapadlo,71,7.0
Dedzapadlo,6880,4.0
Dedzapadlo,13759,6.0
Dedzapadlo,9756,9.0
DimanGorn,13759,7.0
DimanGorn,1195,8.0
DimanGorn,2904,9.0
DimanGorn,15809,8.0
DimanGorn,14345,7.0
DimanGorn,71,8.0
DimanGorn,14741,8.0
DimanGorn,2236,9.0
DimanGorn,2251,8.0
