anchor_anime,rel_anime_1,rel_anime_2,label
6746,6746,849,0
6746,6746,13601,0
6746,6746,20,0
6746,6746,4382,0
6746,6746,19815,0
6746,6746,4654,0
6746,6746,10793,0
6746,6746,1,0
6746,6746,356,0
6746,6746,205,0
6746,6746,11741,0
6746,6746,889,0
6746,6746,2966,0
6746,6746,3457,0
6746,6746,1210,0
6746,6746,12189,0
6746,6746,10719,0
6746,6746,30276,0
6746,6746,1195,0
6746,6746,270,0
6746,6746,22535,0
6746,6746,21881,0
6746,6746,22199,0
6746,6746,1818,0
6746,6746,71,0
6746,6746,13759,0
6746,6746,2993,0
7054,5114,14227,0
7054,5114,4224,0
7054,5680,14227,0
7054,5680,8074,0
7054,5680,9919,0
7054,20,6045,0
7054,20,8074,0
7054,20,6746,0
7054,20,8769,0
7054,20,9989,0
7054,20,5114,0
7054,9756,14227,0
7054,9756,4224,0
7054,9756,6045,0
7054,9756,853,0
7054,9756,6746,0
7054,9756,8525,0
7054,9756,2167,0
7054,2993,6045,0
7054,2993,9919,0
7054,2993,6746,0
7054,2993,11757,0
7054,2993,8769,0
7054,2993,5114,0
7054,2993,4898,0
7054,2993,2167,0
7054,2993,16498,0
7054,2993,5081,0
7054,2993,11111,0
7054,2993,8841,0
7054,2993,6347,0
7054,2993,1575,0
7054,4382,14227,0
7054,4382,6547,0
7054,4382,6045,0
7054,4382,853,0
7054,4382,9919,0
7054,4382,6746,0
7054,4382,11757,0
7054,4382,1535,0
7054,4382,5114,0
7054,4382,8525,0
7054,4382,2167,0
7054,4382,5680,0
7054,4382,16498,0
7054,4382,5081,0
7054,4382,11111,0
7054,4382,6347,0
7054,4382,9756,0
7054,4382,6880,0
7054,4382,3588,0
7054,4382,9253,0
7054,4382,2904,0
7054,4382,10793,0
7054,4382,1689,0
7054,4382,20507,0
7054,4382,11617,0
7054,4382,13759,0
7054,4382,12189,0
7054,1887,6045,0
7054,1887,8074,0
7054,1887,1535,0
7054,1887,9989,0
7054,1887,8525,0
7054,1887,3457,0
7054,1887,10620,0
7054,1887,199,0
7054,1887,4181,0
7054,1887,9756,0
7054,1887,3588,0
7054,1887,9253,0
7054,1887,1689,0
7054,1887,15809,0
7054,1887,849,0
7054,1887,11617,0
7054,1887,13759,0
7054,1887,2236,0
7054,1887,12189,0
7054,1887,5630,0
7054,1887,2476,0
7054,1887,2966,0
7054,813,6547,0
7054,813,853,0
7054,813,11757,0
7054,813,1535,0
7054,813,5114,0
7054,813,3457,0
7054,813,10620,0
7054,813,5680,0
7054,813,5081,0
7054,813,199,0
7054,813,1195,0
7054,813,10719,0
7054,813,6880,0
7054,813,3588,0
7054,813,9253,0
7054,813,431,0
7054,813,1689,0
7054,813,849,0
7054,813,20507,0
7054,813,121,0
7054,813,13759,0
7054,813,2236,0
7054,813,5630,0
7054,813,2476,0
7054,813,2025,0
7054,813,22319,0
7054,813,10087,0
7054,1210,14227,0
7054,1210,4224,0
7054,1210,6547,0
7054,1210,8074,0
7054,1210,6746,0
7054,1210,11757,0
7054,1210,9989,0
7054,1210,8525,0
7054,1210,4898,0
7054,1210,2167,0
7054,1210,3457,0
7054,1210,10620,0
7054,1210,5680,0
7054,1210,199,0
7054,1210,20,0
7054,1210,1575,0
7054,1210,4181,0
7054,1210,9756,0
7054,1210,1195,0
7054,1210,6880,0
7054,1210,9253,0
7054,1210,431,0
7054,1210,121,0
7054,1210,12189,0
7054,1210,5630,0
7054,1210,2476,0
7054,1210,2966,0
7054,1210,2025,0
7054,1210,22319,0
7054,1210,10087,0
7054,1210,4382,0
7054,1210,164,0
7054,1210,523,0
813,9919,223,0
813,9919,1535,0
813,9919,20,0
813,9919,121,0
813,9919,226,0
813,9919,1575,0
813,9919,2904,0
813,9919,199,0
813,9919,8074,0
813,9919,1,0
813,9919,11757,0
813,9919,2001,0
813,10620,30276,0
813,10620,223,0
813,10620,1535,0
813,10620,20,0
813,10620,121,0
813,10620,5114,0
813,10620,2167,0
813,10620,6547,0
813,10620,356,0
813,10620,4224,0
813,2993,223,0
813,2993,1535,0
813,2993,20,0
813,2993,226,0
813,2993,8074,0
813,2993,1,0
813,2993,16498,0
813,2993,356,0
813,2993,4224,0
813,1689,30276,0
813,1689,223,0
813,1689,1535,0
813,1689,2904,0
813,1689,30,0
813,1689,8074,0
813,1689,849,0
813,1689,2167,0
813,1689,270,0
813,1689,356,0
813,1689,164,0
813,1689,3588,0
813,1689,227,0
813,6746,20,0
813,6746,1575,0
813,6746,8074,0
813,6746,2167,0
813,6746,11757,0
813,6746,270,0
813,6746,4224,0
813,6746,431,0
813,6746,3588,0
813,6746,205,0
813,6746,2025,0
813,6746,1818,0
813,6746,71,0
813,6746,9919,0
813,934,30276,0
813,934,223,0
813,934,20,0
813,934,121,0
813,934,226,0
813,934,1575,0
813,934,5114,0
813,934,8074,0
813,934,849,0
813,934,11757,0
813,934,270,0
813,934,2001,0
813,934,16498,0
813,934,356,0
813,934,4224,0
813,934,3588,0
813,934,205,0
813,934,71,0
813,934,9919,0
813,5081,30276,0
813,5081,223,0
813,5081,1535,0
813,5081,20,0
813,5081,121,0
813,5081,226,0
813,5081,2904,0
813,5081,5114,0
813,5081,849,0
813,5081,2167,0
813,5081,11757,0
813,5081,270,0
813,5081,4224,0
813,5081,3588,0
813,5081,205,0
813,5081,227,0
813,5081,2025,0
813,5081,4181,0
813,5081,889,0
813,5081,1689,0
813,8769,223,0
813,8769,1535,0
813,8769,20,0
813,8769,121,0
813,8769,1575,0
813,8769,2904,0
813,8769,199,0
813,8769,30,0
813,8769,5114,0
813,8769,849,0
813,8769,2167,0
813,8769,11757,0
813,8769,270,0
813,8769,6547,0
813,8769,356,0
813,8769,431,0
813,8769,3588,0
813,8769,205,0
813,8769,227,0
813,8769,71,0
813,8769,4181,0
813,8769,853,0
813,8769,5680,0
813,8769,1689,0
813,8769,934,0
813,8769,9253,0
813,8769,11111,0
813,8769,6880,0
813,8769,2236,0
813,8769,5081,0
813,8769,3457,0
813,2966,1535,0
813,2966,20,0
813,2966,121,0
813,2966,226,0
813,2966,199,0
813,2966,30,0
813,2966,849,0
813,2966,11757,0
813,2966,16498,0
813,2966,356,0
813,2966,4224,0
813,2966,3588,0
813,2966,205,0
813,2966,227,0
813,2966,71,0
813,2966,1195,0
813,2966,59,0
813,2966,10620,0
813,2966,4181,0
813,2966,2993,0
813,2966,853,0
813,2966,5680,0
813,2966,2476,0
813,2966,1689,0
813,2966,355,0
813,2966,934,0
813,2966,6880,0
813,2966,2236,0
813,2966,1887,0
813,2966,1840,0
813,27899,20,0
813,27899,121,0
813,27899,226,0
813,27899,1575,0
813,27899,2904,0
813,27899,199,0
813,27899,2167,0
813,27899,11757,0
813,27899,270,0
813,27899,6547,0
813,27899,4224,0
813,27899,3588,0
813,27899,2025,0
813,27899,1818,0
813,27899,10620,0
813,27899,853,0
813,27899,5680,0
813,27899,1689,0
813,27899,6746,0
813,27899,934,0
813,27899,6880,0
813,27899,2236,0
813,27899,1887,0
813,27899,523,0
813,27899,5081,0
813,27899,1840,0
813,27899,22319,0
813,27899,7054,0
813,27899,1210,0
813,27899,2966,0
813,27899,4654,0
813,27899,10793,0
813,27899,15809,0
813,27899,10719,0
813,27899,11741,0
813,27899,20507,0
8769,8841,10719,0
8769,226,8525,0
8769,226,849,0
8769,226,6547,0
8769,226,8074,0
8769,226,9756,0
8769,226,9989,0
8769,226,9253,0
8769,226,5680,0
8769,226,6347,0
8769,226,7054,0
8769,226,10620,0
8769,226,6880,0
8769,226,4382,0
8769,226,14813,0
8769,226,1195,0
8769,226,11617,0
8769,226,2167,0
8769,5630,10719,0
8769,5630,8525,0
8769,5630,4224,0
8769,5630,8074,0
8769,5630,5081,0
8769,5630,9989,0
8769,5630,11757,0
8769,5630,9253,0
8769,5630,5680,0
8769,5630,6347,0
8769,5630,7054,0
8769,5630,10620,0
8769,5630,4654,0
8769,5630,9919,0
8769,5630,5114,0
8769,5630,16498,0
8769,5630,11111,0
8769,5630,1195,0
8769,5630,11617,0
8769,5630,2167,0
8769,5630,10793,0
8769,5630,1535,0
8769,5630,199,0
8769,5630,2476,0
8769,5630,12189,0
8769,5630,2001,0
8769,5630,1840,0
8769,227,8525,0
8769,227,849,0
8769,227,1887,0
8769,227,8074,0
8769,227,9989,0
8769,227,9253,0
8769,227,5680,0
8769,227,6347,0
8769,227,7054,0
8769,227,9919,0
8769,227,5114,0
8769,227,6880,0
8769,227,14813,0
8769,227,1195,0
8769,227,6045,0
8769,227,4181,0
8769,227,199,0
8769,227,14227,0
8769,227,10087,0
8769,227,12189,0
8769,227,2993,0
8769,227,2966,0
8769,227,355,0
8769,227,2904,0
8769,227,20,0
8769,227,2236,0
8769,227,30,0
8769,227,11741,0
8769,227,431,0
8769,205,10719,0
8769,205,4224,0
8769,205,849,0
8769,205,1210,0
8769,205,6547,0
8769,205,5081,0
8769,205,11757,0
8769,205,9253,0
8769,205,5680,0
8769,205,10620,0
8769,205,9919,0
8769,205,5114,0
8769,205,11111,0
8769,205,14813,0
8769,205,13759,0
8769,205,2167,0
8769,205,6045,0
8769,205,10793,0
8769,205,1535,0
8769,205,14227,0
8769,205,2001,0
8769,205,1840,0
8769,205,1689,0
8769,205,1575,0
8769,205,355,0
8769,205,2904,0
8769,205,20,0
8769,205,30,0
8769,205,356,0
8769,205,11741,0
8769,205,20507,0
8769,205,13601,0
889,4224,205,0
889,4224,1535,0
889,4224,2025,0
889,4224,121,0
889,4224,2001,0
889,9919,1535,0
889,9919,2904,0
889,9919,1,0
889,9919,121,0
889,9919,30,0
889,9919,1818,0
889,9919,849,0
889,9919,356,0
889,9919,199,0
889,9919,71,0
889,9919,270,0
889,9919,2167,0
889,9919,5114,0
889,9919,6746,0
889,9919,431,0
889,9919,2236,0
889,9919,1210,0
889,4654,205,0
889,4654,1575,0
889,4654,2904,0
889,4654,849,0
889,4654,199,0
889,4654,5114,0
889,4654,5081,0
889,4654,2966,0
889,4654,16498,0
889,4654,11757,0
889,4654,6880,0
889,4654,5680,0
889,4654,5630,0
889,4654,59,0
889,6347,1575,0
889,6347,226,0
889,6347,2025,0
889,6347,1,0
889,6347,121,0
889,6347,2001,0
889,6347,1818,0
889,6347,849,0
889,6347,356,0
889,6347,2251,0
889,6347,199,0
889,6347,6547,0
889,6347,270,0
889,6347,164,0
889,6347,431,0
889,6347,2236,0
889,6347,2966,0
889,6347,16498,0
889,6347,6880,0
889,6347,59,0
889,6347,1195,0
889,6347,4181,0
889,6347,223,0
889,21881,205,0
889,21881,1535,0
889,21881,1575,0
889,21881,121,0
889,21881,2001,0
889,21881,356,0
889,21881,2251,0
889,21881,71,0
889,21881,270,0
889,21881,2167,0
889,21881,227,0
889,21881,4224,0
889,21881,5114,0
889,21881,6746,0
889,21881,20,0
889,21881,5081,0
889,21881,3588,0
889,21881,431,0
889,21881,2236,0
889,21881,1210,0
889,21881,16498,0
889,21881,813,0
889,21881,934,0
889,21881,11757,0
889,21881,1195,0
889,21881,4181,0
889,21881,9919,0
889,21881,11111,0
889,21881,355,0
889,21881,853,0
889,21881,223,0
889,21881,10620,0
889,21881,2993,0
889,21881,4654,0
889,21881,2476,0
889,21881,523,0
889,21881,4898,0
889,21881,1840,0
889,21881,6347,0
889,21881,22319,0
889,21881,19815,0
889,21881,11741,0
889,21881,15809,0
889,21881,14345,0
889,21881,10793,0
889,21881,20507,0
9253,10719,32281,0
9253,10719,10620,0
9253,10719,5114,0
9253,10719,6547,0
9253,10719,9989,0
9253,10719,10087,0
9253,10719,11111,0
9253,10719,5081,0
9253,10719,1575,0
9253,10719,4224,0
9253,10719,9919,0
9253,8841,5630,0
9253,8841,32281,0
9253,8841,11757,0
9253,8841,16498,0
9253,8841,9756,0
9253,8841,11111,0
9253,8841,1575,0
9253,8841,4224,0
9253,8841,9919,0
9253,8841,2904,0
9253,8841,6880,0
9253,8841,8769,0
9253,8841,199,0
9253,523,32281,0
9253,523,11757,0
9253,523,10620,0
9253,523,9756,0
9253,523,5114,0
9253,523,9989,0
9253,523,1575,0
9253,523,11741,0
9253,523,4224,0
9253,523,9919,0
9253,523,8074,0
9253,523,6746,0
9253,523,13601,0
9253,523,6880,0
9253,523,10793,0
9253,523,8769,0
9253,523,199,0
9253,523,14741,0
9253,523,22319,0
9253,523,15809,0
9253,523,4181,0
9253,523,8525,0
9253,523,12189,0
9253,523,20507,0
9253,523,226,0
9253,523,18679,0
9253,523,1689,0
9253,523,849,0
9253,523,30,0
9253,523,14345,0
9253,523,2236,0
9253,523,14227,0
9253,523,2251,0
9253,523,13759,0
9253,523,3588,0
9253,523,21881,0
9253,523,164,0
9253,523,7054,0
9253,523,431,0
9253,523,4654,0
9253,31240,1535,0
9253,31240,11757,0
9253,31240,9756,0
9253,31240,5114,0
9253,31240,6547,0
9253,31240,9989,0
9253,31240,11111,0
9253,31240,1575,0
9253,31240,4224,0
9253,31240,9919,0
9253,31240,2904,0
9253,31240,10793,0
9253,31240,19815,0
9253,31240,8769,0
9253,31240,2001,0
9253,31240,14741,0
9253,31240,10719,0
9253,31240,22319,0
9253,31240,30276,0
9253,31240,15809,0
9253,31240,4181,0
9253,31240,2167,0
9253,31240,8525,0
9253,31240,20507,0
9253,31240,226,0
9253,31240,11617,0
9253,31240,18679,0
9253,31240,14813,0
9253,31240,14345,0
9253,31240,20,0
9253,31240,2251,0
9253,31240,431,0
9253,31240,4654,0
9253,31240,2025,0
9253,31240,356,0
9253,31240,2966,0
9253,31240,22199,0
9253,30831,1535,0
9253,30831,5630,0
9253,30831,32281,0
9253,30831,11757,0
9253,30831,9756,0
9253,30831,9989,0
9253,30831,10087,0
9253,30831,4224,0
9253,30831,9919,0
9253,30831,2904,0
9253,30831,6746,0
9253,30831,13601,0
9253,30831,8769,0
9253,30831,199,0
9253,30831,2001,0
9253,30831,14741,0
9253,30831,22319,0
9253,30831,15809,0
9253,30831,8525,0
9253,30831,20507,0
9253,30831,8841,0
9253,30831,11617,0
9253,30831,18679,0
9253,30831,14813,0
9253,30831,849,0
9253,30831,2236,0
9253,30831,14227,0
9253,30831,13759,0
9253,30831,5680,0
9253,30831,21881,0
9253,30831,1,0
9253,30831,7054,0
9253,30831,431,0
9253,30831,4654,0
9253,30831,2025,0
9253,30831,356,0
9253,30831,4382,0
9253,30831,2966,0
9253,30831,28223,0
9253,30831,121,0
9253,30831,27899,0
9253,30831,523,0
9253,9253,16498,0
9253,9253,5114,0
9253,9253,6547,0
9253,9253,10087,0
9253,9253,5081,0
9253,9253,11741,0
9253,9253,4224,0
9253,9253,9919,0
9253,9253,8074,0
9253,9253,13601,0
9253,9253,6880,0
9253,9253,19815,0
9253,9253,8769,0
9253,9253,199,0
9253,9253,14741,0
9253,9253,22319,0
9253,9253,15809,0
9253,9253,12189,0
9253,9253,20507,0
9253,9253,226,0
9253,9253,11617,0
9253,9253,1689,0
9253,9253,14813,0
9253,9253,14345,0
9253,9253,20,0
9253,9253,2251,0
9253,9253,3588,0
9253,9253,1,0
9253,9253,7054,0
9253,9253,28223,0
9253,9253,27899,0
9253,9253,6347,0
9253,9253,18153,0
9253,9253,205,0
9253,9253,31964,0
9253,9253,2476,0
9253,9253,1195,0
9253,9253,28171,0
9253,9253,6045,0
9253,9253,227,0
9253,9253,30831,0
9756,6880,5114,0
9756,6880,9253,0
9756,6880,9989,0
9756,6880,5081,0
9756,849,10087,0
9756,849,1818,0
9756,849,9253,0
9756,849,9989,0
9756,849,16498,0
9756,849,11111,0
9756,849,4224,0
9756,2236,5114,0
9756,2236,1818,0
9756,2236,6547,0
9756,2236,5081,0
9756,2236,16498,0
9756,2236,11111,0
9756,2236,10620,0
9756,2236,8769,0
9756,2236,8074,0
9756,2236,199,0
9756,2236,6880,0
9756,2236,1535,0
9756,2236,2001,0
9756,2904,10087,0
9756,2904,9253,0
9756,2904,9989,0
9756,2904,5081,0
9756,2904,16498,0
9756,2904,11111,0
9756,2904,10620,0
9756,2904,6746,0
9756,2904,4224,0
9756,2904,8074,0
9756,2904,199,0
9756,2904,5680,0
9756,2904,6880,0
9756,2904,1535,0
9756,2904,9919,0
9756,2904,2001,0
9756,2904,30,0
9756,2904,849,0
9756,2904,8841,0
9756,2904,10719,0
9756,227,10087,0
9756,227,5114,0
9756,227,9989,0
9756,227,5081,0
9756,227,11757,0
9756,227,16498,0
9756,227,10620,0
9756,227,4224,0
9756,227,8074,0
9756,227,5680,0
9756,227,6880,0
9756,227,11741,0
9756,227,30,0
9756,227,14741,0
9756,227,8841,0
9756,227,10719,0
9756,227,2236,0
9756,227,13601,0
9756,227,10793,0
9756,227,226,0
9756,227,4181,0
9756,227,4382,0
9756,227,7054,0
9756,227,934,0
9756,227,2251,0
9756,14345,10087,0
9756,14345,6547,0
9756,14345,5081,0
9756,14345,10620,0
9756,14345,8769,0
9756,14345,6746,0
9756,14345,199,0
9756,14345,5680,0
9756,14345,6880,0
9756,14345,1535,0
9756,14345,8525,0
9756,14345,849,0
9756,14345,8841,0
9756,14345,2167,0
9756,14345,18679,0
9756,14345,13601,0
9756,14345,10793,0
9756,14345,4181,0
9756,14345,7054,0
9756,14345,3588,0
9756,14345,934,0
9756,14345,6347,0
9756,14345,20507,0
9756,14345,22319,0
9756,14345,4654,0
9756,14345,30276,0
9756,14345,2966,0
9756,14345,853,0
9756,14345,14227,0
9756,14345,5630,0
9756,14345,227,0
9756,14345,1210,0
9756,14345,6045,0
9756,14345,1,0
9756,14345,4898,0
9756,32281,10087,0
9756,32281,5114,0
9756,32281,9253,0
9756,32281,9989,0
9756,32281,5081,0
9756,32281,11757,0
9756,32281,16498,0
9756,32281,10620,0
9756,32281,8074,0
9756,32281,199,0
9756,32281,6880,0
9756,32281,1535,0
9756,32281,2001,0
9756,32281,8525,0
9756,32281,11741,0
9756,32281,849,0
9756,32281,1575,0
9756,32281,19815,0
9756,32281,2167,0
9756,32281,13601,0
9756,32281,431,0
9756,32281,4382,0
9756,32281,164,0
9756,32281,3588,0
9756,32281,934,0
9756,32281,15809,0
9756,32281,2251,0
9756,32281,20507,0
9756,32281,22319,0
9756,32281,30276,0
9756,32281,5630,0
9756,32281,227,0
9756,32281,4898,0
9756,32281,11617,0
9756,32281,2476,0
9756,32281,356,0
9756,31964,10087,0
9756,31964,5114,0
9756,31964,6547,0
9756,31964,9989,0
9756,31964,11111,0
9756,31964,8769,0
9756,31964,8074,0
9756,31964,199,0
9756,31964,5680,0
9756,31964,1535,0
9756,31964,2001,0
9756,31964,11741,0
9756,31964,30,0
9756,31964,849,0
9756,31964,14741,0
9756,31964,10719,0
9756,31964,2167,0
9756,31964,1689,0
9756,31964,164,0
9756,31964,15809,0
9756,31964,523,0
9756,31964,2251,0
9756,31964,12189,0
9756,31964,20507,0
9756,31964,11617,0
9756,31964,2476,0
9756,31964,356,0
9756,31964,14813,0
9756,31964,13759,0
9756,31964,14345,0
9756,31964,28223,0
1,30,813,1
1,30,71,1
1,30,2167,1
1,30,1689,1
1,30,2236,1
1,30,4224,1
1,30,523,1
1,30,6547,1
1,30,6746,1
1,30,59,1
1,30,1210,1
1,30,3588,1
1,30,9756,1
1,30,4181,1
1,30,11757,1
1,30,934,1
1,30,5680,1
1,30,2966,1
1,30,10087,1
1,30,10620,1
1,30,19815,1
1,30,355,1
1,30,31043,1
1,30,31964,1
1,30,22535,1
1,30,28223,1
1,30,6347,1
1,30,23273,1
1,30,22199,1
1,30,6045,1
1,30,10719,1
1,30,21881,1
1,30,14345,1
1,30,7054,1
1,30,30831,1
1,30,12189,1
1,30,28171,1
1,30,11617,1
1,30,18153,1
1,30,8841,1
1,30,28121,1
1,30,13759,1
1,30,1,1
1,16498,853,1
1,16498,59,1
1,16498,1210,1
1,16498,3588,1
1,16498,5081,1
1,16498,8074,1
1,16498,4181,1
1,16498,934,1
1,16498,30276,1
1,16498,2966,1
1,16498,5630,1
1,16498,13601,1
1,16498,9919,1
1,16498,11741,1
1,16498,4382,1
1,16498,1195,1
1,16498,355,1
1,16498,2476,1
1,16498,4898,1
1,16498,2993,1
1,16498,31043,1
1,16498,3457,1
1,16498,22535,1
1,16498,4654,1
1,16498,32281,1
1,16498,14741,1
1,16498,1840,1
1,16498,6347,1
1,16498,10793,1
1,16498,6045,1
1,16498,14345,1
1,16498,31240,1
1,16498,7054,1
1,16498,8525,1
1,16498,30831,1
1,16498,28171,1
1,16498,27899,1
1,16498,11617,1
1,16498,14227,1
1,16498,8841,1
1,16498,28121,1
1,16498,13759,1
1,853,1887,1
1,853,30276,1
1,853,2966,1
1,853,13601,1
1,853,6880,1
1,853,9919,1
1,853,11111,1
1,853,11741,1
1,853,355,1
1,853,2476,1
1,853,22319,1
1,853,31043,1
1,853,15809,1
1,853,28223,1
1,853,14741,1
1,853,1840,1
1,853,23273,1
1,853,22199,1
1,853,10793,1
1,853,31240,1
1,853,8525,1
1,853,14813,1
1,853,12189,1
1,853,28171,1
1,853,11617,1
1,853,8841,1
1,853,28121,1
1,853,13759,1
1,8074,6880,1
1,8074,18679,1
1,8074,10620,1
1,8074,11111,1
1,8074,19815,1
1,8074,1195,1
1,8074,355,1
1,8074,2476,1
1,8074,22319,1
1,8074,4898,1
1,8074,20507,1
1,8074,31964,1
1,8074,22535,1
1,8074,14741,1
1,8074,6347,1
1,8074,22199,1
1,8074,10719,1
1,8074,21881,1
1,8074,14345,1
1,8074,31240,1
1,8074,7054,1
1,8074,30831,1
1,8074,28171,1
1,8074,18153,1
1,8074,28121,1
1,8074,13759,1
1,1887,11111,1
1,1887,11741,1
1,1887,4382,1
1,1887,1195,1
1,1887,355,1
1,1887,22319,1
1,1887,4898,1
1,1887,31043,1
1,1887,20507,1
1,1887,22535,1
1,1887,32281,1
1,1887,6347,1
1,1887,23273,1
1,1887,10793,1
1,1887,6045,1
1,1887,7054,1
1,1887,30831,1
1,1887,12189,1
1,1887,11617,1
1,1887,14227,1
1,1887,18153,1
1,1887,8841,1
1,1887,1,1
1,4898,32281,1
1,4898,14741,1
1,4898,1840,1
1,4898,10793,1
1,4898,6045,1
1,4898,10719,1
1,4898,21881,1
1,4898,14345,1
1,4898,8525,1
1,4898,28171,1
1,4898,27899,1
1,4898,14227,1
1,4898,8841,1
1,2993,14741,1
1,2993,1840,1
1,2993,6347,1
1,2993,22199,1
1,2993,10793,1
1,2993,21881,1
1,2993,30831,1
1,2993,28171,1
1,2993,27899,1
1,2993,18153,1
1,2993,13759,1
11617,11757,1535,1
11617,11757,9253,1
11617,11757,6880,1
11617,11757,14345,1
11617,11757,13759,1
11617,11757,8525,1
11617,11757,1195,1
11617,11757,5081,1
11617,11757,21881,1
11617,11757,9989,1
11617,11757,14227,1
11617,11757,20507,1
11617,11757,7054,1
11617,11757,22199,1
11617,11757,2904,1
11617,11757,13601,1
11617,11757,18679,1
11617,11757,4181,1
11617,11757,30276,1
11617,11757,813,1
11617,11757,356,1
11617,11757,3588,1
11617,11757,5680,1
11617,11757,4654,1
11617,11757,355,1
11617,11757,22535,1
11617,11757,849,1
11617,11757,2025,1
11617,11757,28171,1
11617,11757,23273,1
11617,11757,889,1
11617,11757,934,1
11617,11757,28223,1
11617,11757,4898,1
11617,11757,4382,1
11617,11757,31964,1
11617,11757,6045,1
11617,11757,431,1
11617,11757,71,1
11617,11757,5630,1
11617,11757,32281,1
11617,11757,1210,1
11617,11757,853,1
11617,11757,2251,1
11617,10620,9253,1
11617,10620,6880,1
11617,10620,226,1
11617,10620,4224,1
11617,10620,8769,1
11617,10620,2993,1
11617,10620,20,1
11617,10620,22319,1
11617,10620,5081,1
11617,10620,5114,1
11617,10620,1575,1
11617,10620,11741,1
11617,10620,9989,1
11617,10620,20507,1
11617,10620,2167,1
11617,10620,12189,1
11617,10620,7054,1
11617,10620,2904,1
11617,10620,6347,1
11617,10620,1840,1
11617,10620,18679,1
11617,10620,356,1
11617,10620,6746,1
11617,10620,28121,1
11617,10620,5680,1
11617,10620,4654,1
11617,10620,18153,1
11617,10620,355,1
11617,10620,849,1
11617,10620,2966,1
11617,10620,2025,1
11617,10620,30831,1
11617,10620,1689,1
11617,10620,934,1
11617,10620,28223,1
11617,10620,4382,1
11617,10620,31964,1
11617,10620,431,1
11617,10620,31043,1
11617,10620,164,1
11617,10620,3457,1
11617,10620,1887,1
11617,10620,227,1
11617,10620,11617,1
11617,14345,5081,1
11617,14345,5114,1
11617,14345,1575,1
11617,14345,11741,1
11617,14345,14227,1
11617,14345,12189,1
11617,14345,7054,1
11617,14345,22199,1
11617,14345,6347,1
11617,14345,1840,1
11617,14345,13601,1
11617,14345,18679,1
11617,14345,30276,1
11617,14345,356,1
11617,14345,3588,1
11617,14345,2001,1
11617,14345,121,1
11617,14345,199,1
11617,14345,223,1
11617,14345,22535,1
11617,14345,849,1
11617,14345,2966,1
11617,14345,1689,1
11617,14345,934,1
11617,14345,28223,1
11617,14345,270,1
11617,14345,4898,1
11617,14345,6045,1
11617,14345,31240,1
11617,14345,431,1
11617,14345,71,1
11617,14345,1,1
11617,14345,5630,1
11617,14345,2236,1
11617,14345,164,1
11617,14345,3457,1
11617,14345,1887,1
11617,14345,205,1
11617,14345,853,1
11617,14345,59,1
11617,14345,2251,1
11617,14345,523,1
11617,226,5081,1
11617,226,5114,1
11617,226,1575,1
11617,226,9989,1
11617,226,14227,1
11617,226,20507,1
11617,226,7054,1
11617,226,22199,1
11617,226,2904,1
11617,226,9756,1
11617,226,6347,1
11617,226,1840,1
11617,226,18679,1
11617,226,30276,1
11617,226,356,1
11617,226,28121,1
11617,226,27899,1
11617,226,121,1
11617,226,18153,1
11617,226,2966,1
11617,226,30831,1
11617,226,1689,1
11617,226,28171,1
11617,226,23273,1
11617,226,889,1
11617,226,934,1
11617,226,28223,1
11617,226,4898,1
11617,226,6045,1
11617,226,431,1
11617,226,1,1
11617,226,164,1
11617,226,1210,1
11617,226,3457,1
11617,226,1887,1
11617,226,205,1
11617,226,853,1
11617,226,523,1
11617,2167,30276,1
11617,2167,813,1
11617,2167,27899,1
11617,2167,5680,1
11617,2167,121,1
11617,2167,4654,1
11617,2167,355,1
11617,2167,199,1
11617,2167,22535,1
11617,2167,2025,1
11617,2167,30831,1
11617,2167,1689,1
11617,2167,28171,1
11617,2167,23273,1
11617,2167,934,1
11617,2167,4382,1
11617,2167,6045,1
11617,2167,31240,1
11617,2167,1818,1
11617,2167,71,1
11617,2167,31043,1
11617,2167,1,1
11617,2167,5630,1
11617,2167,164,1
11617,2167,32281,1
11617,2167,1887,1
11617,2167,2251,1
11617,2167,11617,1
11617,1840,27899,1
11617,1840,2001,1
11617,1840,4654,1
11617,1840,18153,1
11617,1840,849,1
11617,1840,2966,1
11617,1840,30831,1
11617,1840,28171,1
11617,1840,889,1
11617,1840,934,1
11617,1840,28223,1
11617,1840,4382,1
11617,1840,31964,1
11617,1840,1818,1
11617,1840,2236,1
11617,1840,32281,1
11617,1840,1887,1
11617,1840,853,1
11617,1840,59,1
11617,1840,2251,1
11617,355,889,1
11617,355,934,1
11617,355,270,1
11617,355,4382,1
11617,355,31964,1
11617,355,31240,1
11617,355,71,1
11617,355,31043,1
11617,355,1,1
11617,355,32281,1
11617,355,1210,1
11617,355,3457,1
11617,355,205,1
11617,355,227,1
11617,355,11617,1
11617,4898,164,1
11617,4898,32281,1
11617,4898,1887,1
11617,4898,853,1
11617,4898,227,1
11617,164,11617,1
12189,10620,10087,1
12189,10620,11741,1
12189,10620,9919,1
12189,10620,9756,1
12189,10620,5081,1
12189,10620,6547,1
12189,10620,6746,1
12189,10620,5680,1
12189,10620,18679,1
12189,10620,1689,1
12189,10620,8074,1
12189,10620,8841,1
12189,10620,6045,1
12189,10620,849,1
12189,10620,30276,1
12189,10620,21881,1
12189,10620,1575,1
12189,10620,28223,1
12189,10620,6347,1
