anchor_anime,rel_anime_1,rel_anime_2,label
15809,1535,30,1
15809,1535,2993,1
15809,1535,523,1
15809,1535,5630,1
15809,1535,889,1
15809,1535,853,1
15809,1535,1210,1
15809,1535,813,1
15809,1535,2476,1
15809,1535,205,1
15809,1535,227,1
15809,1535,223,1
15809,1535,3457,1
15809,1535,1818,1
15809,1535,71,1
15809,1535,270,1
15809,31240,4181,1
15809,31240,356,1
15809,31240,164,1
15809,31240,6045,1
15809,31240,30,1
15809,31240,2993,1
15809,31240,523,1
15809,31240,121,1
15809,31240,5630,1
15809,31240,889,1
15809,31240,853,1
15809,31240,4382,1
15809,31240,205,1
15809,31240,934,1
15809,31240,3457,1
15809,31240,1818,1
15809,31240,71,1
15809,31240,270,1
15809,31240,59,1
15809,31240,15809,1
15809,4181,853,1
15809,4181,813,1
15809,4181,934,1
15809,4181,355,1
15809,4181,3457,1
15809,4181,1818,1
15809,4181,71,1
15809,4181,1887,1
15809,4181,270,1
205,3588,6746,1
205,3588,16498,1
205,3588,2167,1
205,3588,2966,1
205,3588,9253,1
205,3588,5680,1
205,3588,11757,1
205,3588,1887,1
205,3588,355,1
205,3588,5081,1
205,3588,59,1
205,3588,9756,1
205,3588,3457,1
205,3588,2993,1
205,3588,4898,1
205,3588,9919,1
205,3588,4181,1
205,3588,10087,1
205,3588,4382,1
205,3588,1840,1
205,3588,18679,1
205,3588,22319,1
205,3588,8769,1
205,3588,6045,1
205,3588,15809,1
205,3588,22535,1
205,3588,28223,1
205,3588,6347,1
205,3588,8525,1
205,3588,14227,1
205,3588,14741,1
205,3588,14813,1
205,3588,32281,1
205,3588,8841,1
205,3588,14345,1
205,3588,21881,1
205,3588,28171,1
205,3588,11617,1
205,3588,30831,1
205,3588,28121,1
205,2236,8074,1
205,2236,5680,1
205,2236,11757,1
205,2236,1887,1
205,2236,1195,1
205,2236,59,1
205,2236,9756,1
205,2236,3457,1
205,2236,2993,1
205,2236,2476,1
205,2236,4181,1
205,2236,10620,1
205,2236,10087,1
205,2236,9989,1
205,2236,4654,1
205,2236,11111,1
205,2236,19815,1
205,2236,22319,1
205,2236,8769,1
205,2236,6045,1
205,2236,31043,1
205,2236,31964,1
205,2236,10793,1
205,2236,14741,1
205,2236,32281,1
205,2236,21881,1
205,2236,28171,1
205,2236,11617,1
205,2236,31240,1
205,2236,18153,1
205,2236,13759,1
205,2236,205,1
205,813,2966,1
205,813,223,1
205,813,9253,1
205,813,5630,1
205,813,11757,1
205,813,1887,1
205,813,1195,1
205,813,2476,1
205,813,13601,1
205,813,30276,1
205,813,10087,1
205,813,9989,1
205,813,4382,1
205,813,4654,1
205,813,1840,1
205,813,18679,1
205,813,11111,1
205,813,19815,1
205,813,20507,1
205,813,6045,1
205,813,7054,1
205,813,11741,1
205,813,22535,1
205,813,31043,1
205,813,31964,1
205,813,28223,1
205,813,6347,1
205,813,8525,1
205,813,10793,1
205,813,32281,1
205,813,12189,1
205,813,22199,1
205,813,10719,1
205,813,31240,1
205,813,13759,1
205,813,205,1
205,1818,5081,1
205,1818,2993,1
205,1818,2476,1
205,1818,4898,1
205,1818,9919,1
205,1818,4181,1
205,1818,6880,1
205,1818,9989,1
205,1818,4382,1
205,1818,4654,1
205,1818,18679,1
205,1818,11111,1
205,1818,19815,1
205,1818,20507,1
205,1818,6045,1
205,1818,22535,1
205,1818,31964,1
205,1818,28223,1
205,1818,10793,1
205,1818,14813,1
205,1818,8841,1
205,1818,12189,1
205,1818,22199,1
205,1818,23273,1
205,1818,21881,1
205,1818,31240,1
205,1818,18153,1
205,8074,1195,1
205,8074,59,1
205,8074,2993,1
205,8074,9919,1
205,8074,30276,1
205,8074,6880,1
205,8074,4654,1
205,8074,1840,1
205,8074,18679,1
205,8074,11111,1
205,8074,19815,1
205,8074,22319,1
205,8074,11741,1
205,8074,15809,1
205,8074,22535,1
205,8074,31964,1
205,8074,28223,1
205,8074,8525,1
205,8074,14813,1
205,8074,32281,1
205,8074,23273,1
205,8074,27899,1
205,8074,10719,1
205,8074,21881,1
205,8074,28171,1
205,8074,31240,1
205,8074,13759,1
205,8074,30831,1
205,8074,205,1
205,11757,9919,1
205,11757,30276,1
205,11757,10620,1
205,11757,6880,1
205,11757,9989,1
205,11757,11111,1
205,11757,19815,1
205,11757,22319,1
205,11757,20507,1
205,11757,8769,1
205,11757,6045,1
205,11757,7054,1
205,11757,11741,1
205,11757,15809,1
205,11757,22535,1
205,11757,6347,1
205,11757,8525,1
205,11757,14741,1
205,11757,14813,1
205,11757,8841,1
205,11757,12189,1
205,11757,22199,1
205,11757,28171,1
205,11757,13759,1
205,10087,7054,1
205,10087,15809,1
205,10087,31043,1
205,10087,28223,1
205,10087,14227,1
205,10087,10793,1
205,10087,14741,1
205,10087,32281,1
205,10087,8841,1
205,10087,28171,1
205,10087,18153,1
205,10087,13759,1
205,10087,30831,1
205,10087,28121,1
205,4382,22535,1
205,4382,31043,1
205,4382,28223,1
205,4382,6347,1
205,4382,8525,1
205,4382,14227,1
205,4382,14813,1
205,4382,8841,1
205,4382,12189,1
205,4382,23273,1
205,4382,10719,1
205,4382,21881,1
205,4382,11617,1
205,4382,31240,1
205,4382,30831,1
205,4382,205,1
205,11741,32281,1
205,11741,8841,1
205,11741,14345,1
205,11741,22199,1
205,11741,27899,1
205,11741,10719,1
205,11741,28171,1
205,11741,30831,1
205,22535,8841,1
205,22535,14345,1
205,22535,22199,1
205,22535,10719,1
205,22535,21881,1
205,22535,31240,1
205,22535,18153,1
205,22535,13759,1
205,31964,12189,1
205,31964,27899,1
205,31964,21881,1
205,31964,11617,1
205,31964,13759,1
205,31964,30831,1
205,31964,28121,1
205,10793,28171,1
205,10793,11617,1
205,10793,18153,1
205,8841,18153,1
205,8841,28121,1
205,8841,205,1
22319,22535,19815,1
22319,22535,18679,1
22319,22535,15809,1
22319,22535,18153,1
22319,22535,31043,1
22319,22535,28171,1
22319,22535,14813,1
22319,22535,9253,1
22319,22535,31964,1
22319,22535,20,1
22319,22535,30831,1
22319,22535,6746,1
22319,22535,10087,1
22319,22535,14741,1
22319,22535,9989,1
22319,22535,11741,1
22319,22535,11617,1
22319,22535,2904,1
22319,22535,3588,1
22319,22535,2001,1
22319,22535,1689,1
22319,22535,4898,1
22319,22535,2236,1
22319,22535,813,1
22319,22535,4181,1
22319,22535,356,1
22319,22535,2251,1
22319,22535,8525,1
22319,22535,1195,1
22319,22535,205,1
22319,22535,8841,1
22319,22535,2476,1
22319,22535,4654,1
22319,22535,2966,1
22319,22535,5630,1
22319,22535,3457,1
22319,22535,1210,1
22319,22535,2993,1
22319,22535,227,1
22319,22535,71,1
22319,22535,22319,1
22319,4224,14345,1
22319,4224,9989,1
22319,4224,1575,1
22319,4224,11741,1
22319,4224,9756,1
22319,4224,2904,1
22319,4224,5081,1
22319,4224,12189,1
22319,4224,164,1
22319,4224,523,1
22319,4224,4898,1
22319,4224,7054,1
22319,4224,2167,1
22319,4224,121,1
22319,4224,10719,1
22319,4224,813,1
22319,4224,8769,1
22319,4224,2025,1
22319,4224,4181,1
22319,4224,356,1
22319,4224,889,1
22319,4224,2251,1
22319,4224,205,1
22319,4224,8841,1
22319,4224,849,1
22319,4224,223,1
22319,4224,6347,1
22319,4224,1210,1
22319,4224,2993,1
22319,4224,1840,1
22319,4224,270,1
22319,4224,59,1
22319,4224,22319,1
22319,30831,3588,1
22319,30831,5081,1
22319,30831,2001,1
22319,30831,164,1
22319,30831,7054,1
22319,30831,2167,1
22319,30831,121,1
22319,30831,10719,1
22319,30831,813,1
22319,30831,2025,1
22319,30831,1,1
22319,30831,356,1
22319,30831,5680,1
22319,30831,205,1
22319,30831,8841,1
22319,30831,4654,1
22319,30831,2966,1
22319,30831,1210,1
22319,30831,2993,1
22319,30831,270,1
22319,30831,71,1
22319,30831,22319,1
22319,11741,164,1
22319,11741,523,1
22319,11741,4898,1
22319,11741,7054,1
22319,11741,2236,1
22319,11741,2167,1
22319,11741,10719,1
22319,11741,8769,1
22319,11741,2025,1
22319,11741,356,1
22319,11741,889,1
22319,11741,8525,1
22319,11741,5680,1
22319,11741,1195,1
22319,11741,205,1
22319,11741,4654,1
22319,11741,849,1
22319,11741,223,1
22319,11741,934,1
22319,11741,5630,1
22319,11741,6347,1
22319,11741,1840,1
22319,11741,355,1
22319,11741,1887,1
22319,11741,71,1
22319,11741,59,1
22319,11741,22319,1
22319,813,5680,1
22319,813,1195,1
22319,813,2476,1
22319,813,849,1
22319,813,6347,1
22319,813,2993,1
22319,813,227,1
22319,813,270,1
22319,813,355,1
22319,813,1887,1
22319,813,71,1
22319,356,2966,1
22319,356,223,1
22319,356,5630,1
22319,356,3457,1
22319,356,1210,1
22319,356,227,1
22319,356,270,1
22319,356,355,1
22319,356,1887,1
22319,356,71,1
22319,356,59,1
22319,356,22319,1
22319,6045,934,1
22319,6045,5630,1
22319,6045,6347,1
22319,6045,3457,1
22319,6045,1210,1
22319,6045,270,1
22319,6045,1887,1
22319,6045,59,1
22319,205,1210,1
22319,205,2993,1
22319,205,227,1
22319,205,4382,1
22319,205,1887,1
22319,205,71,1
22319,934,22319,1
227,1535,1689,1
227,1535,523,1
227,1535,4224,1
227,1535,1887,1
227,1535,2025,1
227,1535,853,1
227,1535,5680,1
227,1535,813,1
227,1535,59,1
227,1535,2167,1
227,1535,2251,1
227,1535,6746,1
227,1535,2966,1
227,1535,1818,1
227,1535,223,1
227,1535,355,1
227,1535,2993,1
227,1535,9989,1
227,1535,3457,1
227,1535,6347,1
227,1535,13601,1
227,1535,14741,1
227,1535,19815,1
227,1535,8841,1
227,1535,7054,1
227,1535,20507,1
227,1535,31043,1
227,1535,31964,1
227,1535,22535,1
227,1535,30831,1
227,1535,23273,1
227,1535,13759,1
227,226,1689,1
227,226,270,1
227,226,523,1
227,226,4224,1
227,226,1887,1
227,226,20,1
227,226,2025,1
227,226,853,1
227,226,5680,1
227,226,813,1
227,226,59,1
227,226,934,1
227,226,2167,1
227,226,5114,1
227,226,9756,1
227,226,8074,1
227,226,5081,1
227,226,2476,1
227,226,1195,1
227,226,355,1
227,226,16498,1
227,226,8769,1
227,226,9989,1
227,226,4898,1
227,226,4654,1
227,226,10620,1
227,226,11111,1
227,226,3457,1
227,226,8525,1
227,226,6045,1
227,226,13601,1
227,226,14741,1
227,226,19815,1
227,226,11741,1
227,226,20507,1
227,226,31043,1
227,226,10719,1
227,226,28223,1
227,226,12189,1
227,226,14813,1
227,226,14227,1
227,226,18153,1
227,226,11617,1
227,226,30831,1
227,226,14345,1
227,226,31240,1
227,226,23273,1
227,226,13759,1
227,226,27899,1
227,1210,8074,1
227,1210,5081,1
227,1210,2966,1
227,1210,5630,1
227,1210,1818,1
227,1210,223,1
227,1210,1195,1
227,1210,355,1
227,1210,4181,1
227,1210,11757,1
227,1210,6880,1
227,1210,18679,1
227,1210,4898,1
227,1210,4654,1
227,1210,11111,1
227,1210,6347,1
227,1210,30276,1
227,1210,15809,1
227,1210,14741,1
227,1210,11741,1
227,1210,7054,1
227,1210,10719,1
227,1210,32281,1
227,1210,10793,1
227,1210,28223,1
227,1210,14813,1
227,1210,14227,1
227,1210,18153,1
227,1210,11617,1
227,1210,23273,1
227,1210,28171,1
227,1210,28121,1
227,1210,27899,1
227,813,8074,1
227,813,5081,1
227,813,5630,1
227,813,1818,1
227,813,223,1
227,813,9253,1
227,813,4382,1
227,813,4181,1
227,813,16498,1
227,813,6880,1
227,813,18679,1
227,813,10620,1
227,813,11111,1
227,813,3457,1
227,813,1840,1
227,813,30276,1
227,813,6045,1
227,813,13601,1
227,813,14741,1
227,813,11741,1
227,813,7054,1
227,813,32281,1
227,813,28223,1
227,813,12189,1
227,813,14227,1
227,813,22535,1
227,813,30831,1
227,813,31240,1
227,813,21881,1
227,813,13759,1
227,813,28121,1
227,813,227,1
227,8074,2993,1
227,8074,6880,1
227,8074,4654,1
227,8074,3457,1
227,8074,6347,1
227,8074,30276,1
227,8074,9919,1
227,8074,10087,1
227,8074,6045,1
227,8074,13601,1
227,8074,14741,1
227,8074,19815,1
227,8074,11741,1
227,8074,22319,1
227,8074,20507,1
227,8074,31964,1
227,8074,10719,1
227,8074,32281,1
227,8074,28223,1
227,8074,12189,1
227,8074,14227,1
227,8074,18153,1
227,8074,30831,1
227,8074,22199,1
227,8074,28171,1
227,8074,27899,1
227,8074,227,1
227,4181,1840,1
227,4181,6347,1
227,4181,30276,1
227,4181,9919,1
227,4181,6045,1
227,4181,14741,1
227,4181,7054,1
227,4181,20507,1
227,4181,31043,1
227,4181,10719,1
227,4181,32281,1
227,4181,28223,1
227,4181,12189,1
227,4181,14813,1
227,4181,31240,1
227,4181,23273,1
227,4181,21881,1
227,4181,28171,1
227,4181,28121,1
227,4181,27899,1
227,4898,8525,1
227,4898,6045,1
227,4898,13601,1
227,4898,19815,1
227,4898,8841,1
227,4898,22319,1
227,4898,31964,1
227,4898,10719,1
227,4898,32281,1
227,4898,10793,1
227,4898,28223,1
227,4898,12189,1
227,4898,14813,1
227,4898,14227,1
227,4898,31240,1
227,4898,23273,1
227,4898,22199,1
227,4898,13759,1
227,4898,28171,1
227,4898,28121,1
227,4898,227,1
227,22319,11617,1
227,22319,23273,1
227,22319,22199,1
227,22319,13759,1
227,22319,27899,1
227,22535,28121,1
227,22535,27899,1
227,22535,227,1
23273,9989,28121,1
23273,9989,22199,1
23273,9989,31964,1
23273,9989,30831,1
23273,9989,15809,1
23273,9989,13601,1
23273,9989,9253,1
23273,9989,13759,1
23273,9989,5114,1
23273,9989,11741,1
23273,9989,14741,1
23273,9989,1575,1
23273,9989,2001,1
23273,9989,4181,1
23273,9989,2167,1
23273,9989,10793,1
23273,9989,14345,1
23273,9989,20,1
23273,9989,30,1
23273,9989,6045,1
23273,9989,8769,1
23273,9989,2966,1
23273,9989,1,1
23273,9989,5680,1
23273,9989,2251,1
23273,9989,226,1
23273,9989,849,1
23273,9989,8525,1
23273,9989,356,1
23273,9989,3588,1
23273,9989,853,1
23273,9989,2476,1
23273,9989,1195,1
23273,9989,4382,1
23273,9989,4654,1
23273,9989,889,1
23273,9989,6347,1
23273,9989,121,1
23273,9989,2025,1
23273,9989,8841,1
23273,9989,227,1
23273,9989,934,1
23273,9989,1840,1
23273,9989,223,1
23273,9989,355,1
23273,9989,1887,1
23273,9989,59,1
23273,31043,22199,1
23273,31043,14813,1
23273,31043,18153,1
23273,31043,18679,1
23273,31043,13601,1
23273,31043,9253,1
23273,31043,4224,1
23273,31043,14227,1
23273,31043,199,1
23273,31043,10087,1
23273,31043,1689,1
23273,31043,9756,1
23273,31043,12189,1
23273,31043,11111,1
23273,31043,5081,1
23273,31043,1575,1
23273,31043,9919,1
23273,31043,2904,1
23273,31043,4181,1
23273,31043,2167,1
23273,31043,431,1
23273,31043,523,1
23273,31043,7054,1
23273,31043,14345,1
23273,31043,20,1
23273,31043,6880,1
23273,31043,6045,1
23273,31043,8074,1
23273,31043,8769,1
23273,31043,2966,1
23273,31043,1,1
23273,31043,5680,1
23273,31043,2251,1
23273,31043,849,1
23273,31043,8525,1
23273,31043,356,1
23273,31043,853,1
23273,31043,2476,1
23273,31043,4654,1
23273,31043,889,1
23273,31043,2025,1
23273,31043,1840,1
23273,31043,355,1
23273,31043,1887,1
23273,31043,59,1
23273,31043,23273,1
23273,21881,14813,1
23273,21881,15809,1
23273,21881,11757,1
23273,21881,13601,1
23273,21881,5114,1
23273,21881,14227,1
23273,21881,10620,1
23273,21881,12189,1
23273,21881,11111,1
23273,21881,1575,1
23273,21881,2236,1
23273,21881,4181,1
23273,21881,523,1
23273,21881,20,1
23273,21881,6880,1
23273,21881,8074,1
23273,21881,8769,1
23273,21881,10719,1
23273,21881,2966,1
23273,21881,1,1
23273,21881,5680,1
23273,21881,1210,1
23273,21881,8525,1
23273,21881,356,1
23273,21881,3588,1
23273,21881,853,1
23273,21881,2476,1
23273,21881,1195,1
23273,21881,6347,1
23273,21881,121,1
23273,21881,8841,1
23273,21881,1887,1
23273,21881,59,1
23273,21881,270,1
23273,21881,23273,1
23273,31240,5114,1
23273,31240,10620,1
23273,31240,14741,1
23273,31240,1689,1
23273,31240,9756,1
23273,31240,12189,1
23273,31240,11111,1
23273,31240,6746,1
23273,31240,2236,1
23273,31240,2001,1
23273,31240,2167,1
23273,31240,523,1
23273,31240,7054,1
23273,31240,8769,1
23273,31240,10719,1
23273,31240,5680,1
23273,31240,226,1
23273,31240,205,1
23273,31240,356,1
23273,31240,2476,1
23273,31240,5630,1
23273,31240,4654,1
23273,31240,6347,1
23273,31240,121,1
23273,31240,227,1
23273,31240,1840,1
23273,31240,223,1
23273,31240,2993,1
23273,31240,3457,1
23273,31240,1818,1
23273,31240,270,1
23273,199,9919,1
23273,199,164,1
23273,199,431,1
23273,199,10793,1
23273,199,20,1
23273,199,11617,1
23273,199,8074,1
23273,199,8769,1
23273,199,1,1
23273,199,226,1
23273,199,853,1
23273,199,1195,1
23273,199,4654,1
23273,199,121,1
23273,199,2025,1
23273,199,227,1
23273,199,934,1
23273,199,223,1
23273,199,2993,1
23273,199,1818,1
23273,199,71,1
23273,199,59,1
23273,199,270,1
23273,199,23273,1
23273,10620,1575,1
23273,10620,2904,1
23273,10620,2167,1
23273,10620,431,1
23273,10620,523,1
23273,10620,7054,1
23273,10620,8074,1
23273,10620,1,1
23273,10620,2251,1
23273,10620,849,1
23273,10620,1210,1
23273,10620,8525,1
23273,10620,205,1
23273,10620,356,1
23273,10620,5630,1
23273,10620,4654,1
23273,10620,889,1
23273,10620,6347,1
23273,10620,121,1
23273,10620,8841,1
23273,10620,227,1
23273,10620,934,1
23273,10620,1840,1
23273,10620,3457,1
23273,10620,355,1
23273,10620,1887,1
23273,10620,59,1
23273,10620,270,1
23273,10620,23273,1
23273,12189,10793,1
23273,12189,7054,1
23273,12189,14345,1
23273,12189,20,1
23273,12189,8769,1
23273,12189,2966,1
23273,12189,5680,1
23273,12189,8525,1
23273,12189,853,1
23273,12189,5630,1
23273,12189,4382,1
23273,12189,121,1
23273,12189,813,1
23273,12189,227,1
23273,12189,934,1
23273,12189,1840,1
23273,12189,223,1
23273,12189,2993,1
23273,12189,1818,1
23273,12189,355,1
23273,12189,1887,1
23273,12189,71,1
23273,2001,11617,1
23273,2001,30,1
23273,2001,8769,1
23273,2001,5680,1
23273,2001,226,1
23273,2001,849,1
23273,2001,1210,1
23273,2001,205,1
23273,2001,853,1
23273,2001,5630,1
23273,2001,4382,1
23273,2001,4654,1
23273,2001,121,1
23273,2001,813,1
23273,2001,1840,1
23273,2001,223,1
23273,2001,3457,1
23273,2001,355,1
23273,2001,71,1
23273,2001,59,1
23273,2001,270,1
23273,2001,23273,1
23273,164,8769,1
23273,164,10719,1
23273,164,1210,1
23273,164,8525,1
23273,164,205,1
23273,164,356,1
23273,164,3588,1
23273,164,853,1
23273,164,2476,1
23273,164,1195,1
23273,164,4382,1
23273,164,889,1
23273,164,2025,1
23273,164,8841,1
23273,164,223,1
23273,164,2993,1
23273,164,1887,1
23273,164,71,1
23273,164,59,1
23273,164,270,1
23273,164,23273,1
23273,10719,853,1
23273,10719,1195,1
23273,10719,4654,1
23273,10719,889,1
23273,10719,6347,1
23273,10719,813,1
23273,10719,2025,1
23273,10719,8841,1
23273,10719,227,1
23273,10719,1840,1
23273,10719,1818,1
23273,10719,355,1
23273,10719,270,1
23273,10719,23273,1
23273,5680,5630,1
23273,5680,889,1
23273,5680,813,1
23273,5680,8841,1
23273,5680,227,1
23273,5680,934,1
23273,5680,1840,1
23273,5680,223,1
23273,5680,2993,1
23273,5680,71,1
23273,5680,270,1
23273,226,4382,1
23273,226,889,1
23273,226,121,1
23273,226,8841,1
23273,226,227,1
23273,226,1887,1
23273,226,270,1
23273,8525,6347,1
23273,8525,8841,1
23273,8525,934,1
23273,8525,1840,1
23273,8525,223,1
23273,8525,3457,1
23273,8525,355,1
23273,8525,59,1
23273,889,3457,1
23273,889,1818,1
23273,889,71,1
23273,889,59,1
23273,889,23273,1
270,1575,71,1
270,1575,1818,1
270,1575,8074,1
270,1575,2001,1
270,1575,2993,1
270,1575,355,1
270,1575,2476,1
270,1575,6547,1
270,1575,6746,1
270,1575,16498,1
270,1575,10620,1
270,1575,11111,1
270,1575,5630,1
270,1575,5081,1
270,1575,9756,1
270,1575,7054,1
270,1575,11617,1
270,1575,8841,1
270,1575,8769,1
270,1575,8525,1
270,1575,9989,1
270,1575,18679,1
270,1575,20507,1
270,1575,10719,1
270,1575,14227,1
270,1575,27899,1
270,1575,22199,1
270,1575,21881,1
270,1575,22535,1
270,1575,28223,1
270,1575,12189,1
270,1575,14813,1
270,1575,31964,1
270,1575,31043,1
270,1575,28171,1
270,1575,270,1
270,6547,9253,1
270,6547,4654,1
270,6547,9756,1
270,6547,6045,1
270,6547,6347,1
270,6547,13601,1
270,6547,19815,1
270,6547,15809,1
270,6547,20507,1
270,6547,14741,1
270,6547,27899,1
270,6547,12189,1
270,6547,14813,1
270,6547,31964,1
270,6547,13759,1
270,6547,28121,1
270,6547,31043,1
270,6547,30831,1
270,9253,22319,1
270,9253,6347,1
270,9253,13601,1
270,9253,8525,1
270,9253,14345,1
270,9253,19815,1
270,9253,10719,1
270,9253,14741,1
270,9253,14227,1
270,9253,27899,1
270,9253,22199,1
270,9253,22535,1
270,9253,28223,1
270,9253,18153,1
270,9253,31964,1
270,9253,28121,1
270,9253,31043,1
270,9253,30831,1
270,9253,28171,1
270,9253,32281,1
270,9253,31240,1
270,9253,270,1
270,10793,30276,1
270,10793,18679,1
270,10793,14227,1
270,10793,14813,1
270,10793,31964,1
270,10793,28121,1
270,10793,28171,1
270,10793,31240,1
270,10793,270,1
270,6347,10719,1
270,6347,14741,1
270,6347,14227,1
270,6347,22199,1
270,6347,21881,1
270,6347,12189,1
270,6347,18153,1
270,6347,14813,1
270,6347,31964,1
270,6347,13759,1
270,6347,31043,1
270,6347,30831,1
270,6347,32281,1
270,6347,31240,1
270,6347,270,1
270,22199,30831,1
270,22199,28171,1
270,22199,31240,1
270,22199,270,1
2993,2904,2001,1
2993,2904,4654,1
2993,2904,59,1
2993,2904,1887,1
2993,2904,6347,1
2993,2904,30,1
2993,2904,934,1
2993,2904,813,1
2993,2904,8525,1
2993,2904,4898,1
2993,2904,5114,1
2993,2904,5081,1
2993,2904,16498,1
2993,2904,205,1
2993,2904,6880,1
2993,2904,223,1
2993,2904,1689,1
2993,2904,1210,1
2993,2904,10793,1
2993,2904,6045,1
2993,2904,9253,1
2993,2904,15809,1
2993,2904,1,1
2993,2904,14741,1
2993,2904,13759,1
2993,2904,9989,1
2993,2904,22319,1
2993,2904,10087,1
2993,2904,22199,1
2993,2904,18679,1
2993,2904,13601,1
2993,2904,18153,1
2993,2904,27899,1
2993,2904,28171,1
2993,2904,31043,1
2993,2904,32281,1
2993,11757,270,1
2993,11757,10620,1
2993,11757,6347,1
2993,11757,934,1
2993,11757,813,1
2993,11757,10719,1
2993,11757,8525,1
2993,11757,5114,1
2993,11757,431,1
2993,11757,16498,1
2993,11757,205,1
2993,11757,6880,1
2993,11757,223,1
2993,11757,227,1
2993,11757,1210,1
2993,11757,11111,1
2993,11757,6746,1
2993,11757,6045,1
2993,11757,9253,1
2993,11757,5630,1
2993,11757,1,1
2993,11757,14227,1
2993,11757,14741,1
2993,11757,13759,1
2993,11757,523,1
2993,11757,14345,1
2993,11757,10087,1
2993,11757,12189,1
2993,11757,30276,1
2993,11757,11741,1
2993,11757,28121,1
2993,11757,18153,1
2993,11757,22535,1
2993,11757,30831,1
2993,11757,31964,1
2993,11757,31043,1
2993,11757,32281,1
2993,8841,1887,1
2993,8841,10620,1
2993,8841,30,1
2993,8841,2025,1
2993,8841,5081,1
2993,8841,16498,1
2993,8841,4382,1
2993,8841,164,1
2993,8841,205,1
2993,8841,1689,1
2993,8841,889,1
2993,8841,2236,1
2993,8841,1210,1
2993,8841,6746,1
2993,8841,6045,1
2993,8841,9253,1
2993,8841,5630,1
2993,8841,9756,1
2993,8841,15809,1
2993,8841,19815,1
2993,8841,1,1
2993,8841,14741,1
2993,8841,13759,1
2993,8841,523,1
2993,8841,14345,1
2993,8841,20507,1
2993,8841,21881,1
2993,8841,18679,1
2993,8841,12189,1
2993,8841,13601,1
2993,8841,28121,1
2993,8841,18153,1
2993,8841,30831,1
2993,8841,28171,1
2993,8841,23273,1
2993,8841,28223,1
2993,5114,227,1
2993,5114,1689,1
2993,5114,889,1
2993,5114,1210,1
2993,5114,6746,1
2993,5114,10793,1
2993,5114,9253,1
2993,5114,5630,1
2993,5114,9756,1
2993,5114,19815,1
2993,5114,14227,1
2993,5114,9989,1
2993,5114,523,1
2993,5114,14345,1
2993,5114,14813,1
2993,5114,21881,1
2993,5114,2251,1
2993,5114,22199,1
2993,5114,12189,1
2993,5114,13601,1
2993,5114,30276,1
2993,5114,11741,1
2993,5114,28121,1
2993,5114,18153,1
2993,5114,23273,1
2993,5114,28223,1
2993,5114,31240,1
2993,5114,2993,1
2993,889,19815,1
2993,889,14227,1
2993,889,13759,1
2993,889,9989,1
2993,889,523,1
2993,889,14813,1
2993,889,22319,1
2993,889,20507,1
2993,889,2251,1
2993,889,13601,1
2993,889,30276,1
2993,889,28121,1
2993,889,18153,1
2993,889,22535,1
2993,889,28223,1
2993,889,31043,1
2993,2251,31240,1
3588,431,5630,1
3588,431,270,1
3588,431,355,1
3588,431,1887,1
3588,431,227,1
3588,431,6347,1
3588,431,1818,1
3588,431,2476,1
3588,431,8769,1
3588,431,6045,1
3588,431,2251,1
3588,431,22319,1
3588,431,523,1
3588,431,19815,1
3588,431,9989,1
3588,431,8525,1
3588,431,8841,1
3588,431,15809,1
3588,431,13601,1
3588,431,11617,1
3588,431,14227,1
3588,431,21881,1
3588,431,11741,1
3588,431,14345,1
3588,431,22199,1
3588,431,12189,1
3588,431,28223,1
3588,431,22535,1
3588,431,23273,1
3588,431,28121,1
3588,431,28171,1
3588,431,30831,1
3588,431,3588,1
3588,356,4382,1
3588,356,2476,1
3588,356,8769,1
3588,356,6045,1
3588,356,2251,1
3588,356,71,1
3588,356,1210,1
3588,356,20507,1
3588,356,9989,1
3588,356,8525,1
3588,356,8841,1
3588,356,10087,1
3588,356,11617,1
3588,356,30276,1
3588,356,10719,1
3588,356,22199,1
3588,356,27899,1
3588,356,14813,1
3588,356,18153,1
3588,356,12189,1
3588,356,23273,1
3588,356,28171,1
3588,356,30831,1
3588,356,31240,1
3588,5630,1689,1
3588,5630,2476,1
3588,5630,1,1
3588,5630,6045,1
3588,5630,889,1
3588,5630,223,1
3588,5630,2251,1
3588,5630,22319,1
3588,5630,19815,1
3588,5630,8841,1
3588,5630,10793,1
3588,5630,10087,1
3588,5630,15809,1
3588,5630,13601,1
3588,5630,18679,1
3588,5630,11617,1
3588,5630,14227,1
3588,5630,30276,1
3588,5630,14741,1
3588,5630,11741,1
3588,5630,22199,1
3588,5630,13759,1
3588,5630,22535,1
3588,5630,31043,1
3588,5630,31240,1
3588,5630,3588,1
3588,2476,9989,1
3588,2476,8841,1
3588,2476,18679,1
3588,2476,11617,1
3588,2476,14741,1
3588,2476,10719,1
3588,2476,11741,1
3588,2476,28223,1
3588,2476,22535,1
3588,2476,23273,1
3588,2476,31043,1
3588,2476,28171,1
3588,2476,32281,1
3588,2476,31240,1
3588,8841,14741,1
3588,8841,11741,1
3588,8841,27899,1
3588,8841,18153,1
3588,8841,22535,1
3588,8841,28121,1
3588,8841,31240,1
3588,8841,3588,1
3588,14227,12189,1
3588,14227,30831,1
3588,14227,31240,1
4224,6547,16498,1
4224,6547,3588,1
4224,6547,853,1
4224,6547,5081,1
4224,6547,10620,1
4224,6547,9253,1
4224,6547,20,1
4224,6547,1689,1
4224,6547,2966,1
